example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
6381f38017a328668599cbecc489bb7b,validation,2241,What is on the X ( horizontal) axis?,% lysine added,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
ba98666e1f50e7a4f0ad3f5e627aabcf,validation,4938,Whose photograph is given at the bottom?,Miss Jaquelin Ambler,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
ebfc76190bd11c865d63667366923de4,validation,4936,What is the name of the person on the right in the picture at the top?,Dr. Earnest Brandenburg,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
3eedf79f1fa83244aa8a0229977e0d1e,validation,4934,What is the name of the lady on the left in the picture showing three people smiling?,Miss Kendra Ellis,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
35d925200fcd4a64428f8d1b42dc91ad,validation,4933,Which heart association's logo is given?,American Heart Association,ORG_NAME,short_text_category_like,0.82,ORG_NAME
30cc398009cbbd62e8484ecd12701cd5,validation,2286,On which floor of the building are the various 'facilities' ?,first floor,ADDRESS,short_text_category_like,0.82,ADDRESS
063b4c4e60358cf1c789f8d81150c963,validation,2281,What is the common agenda for both the days?,License Negotiation,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
e217c5613605419e6f8d4d8a6a555a8b,validation,2278,Which official's name is second among the attendees?,Mr. Charles A Blixt,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
f19d8a333f24c865245759083636229f,validation,2277,Which company does Mr. Hideo TADA belong to?,Japan Tobacco,ORG_NAME,short_text_category_like,0.82,ORG_NAME
383cb27c186f7df1be3637b742b85bd4,validation,2275,Between which 2 tobacco Companies is the license negotiation?,RJR and JT,ORG_NAME,short_text_category_like,0.82,ORG_NAME
d48d3eabd24122fa966d6bb04d9be028,validation,2273,Which company name appears first among the attendees?,RJR,ORG_NAME,short_text_category_like,0.82,ORG_NAME
ca4b619c520f554aff4236d57975a499,validation,2264,Where was Ryan working during 2001-2004?,R.J. Reynolds Tobacco Company,ORG_NAME,short_text_category_like,0.82,ORG_NAME
e2f66fb6f09fb9923d711fe8fc61a3f3,validation,2263,"In which university, Ryan James Potts did his Post Doctoral Research?",University of Vermont,ORG_NAME,short_text_category_like,0.82,ORG_NAME
5b23d4fcd4f3c197c7721c39e46109d2,validation,2256,What is the corresponding author's name?,Patricia Nance,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
2c392489ff78107922d554a09c148e59,validation,2317,What is his place of birth?,canada,LOCATION,short_text_category_like,0.82,LOCATION
0cb750446bb40ad50c2b89b00a03fd3d,validation,2314,what is the name of candidate?,C. KIRK OSTERLAND,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
e382da10bd7e049b665d60710bfa1b54,validation,2313,What is written in the top right most corner of the document?,(for office use),CONTACT,short_text_category_like,0.82,CONTACT
206a8292ac64d0207edd993b0f67e987,validation,2311,What is written on the logo?,ROCHE,ORG_NAME,short_text_category_like,0.82,ORG_NAME
51c274828cadb07295538c71a7d7baa2,validation,2310,Reports of which Committee's meeting is enclosed?,AMA Committee,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
0da246fee59adeda6d3443a85844ed6d,validation,2307,What is the area of focus?,Product Performance,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
c7cef0f185496887396c22498850e4e0,validation,2306,What is the department?,Research and Development (Brands),CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
0fe5036944ca9ef43966ce98003e1324,validation,2295,What is the name of the person at the top of the page?,dr. robert shank,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
281e4d911a9e2d0a37cf41fc928833ef,validation,2294,What is the name of the building ?,fleischmann biochemistry nutrition building,ORG_NAME,short_text_category_like,0.82,ORG_NAME
c176ef88df0d12376a3d63dc4769b128,validation,2293,What is the unit used for measuring area?,sq. ft.,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
8f9dc02097804efe7a3177b26ad65e28,validation,2290,"Which room requires more area, cold room or storage room ?",storage room,ADDRESS,short_text_category_like,0.82,ADDRESS
097c8f4e9005e2bdd15713a27f6144fa,validation,796,what is the name of the sponsor or sponsor's authorized representative ?,Janet L. Haskins,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
454fc25d5c30aa0964663ea53ad9a7f5,validation,793,What is the name of the addressee?,Dr. Orloff:,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
774464698f42a50848e243e030553af1,validation,788,What is the Subject for Parthenon Paper Number P2(3)?,Preclinical PK,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
c3c38bf39f996d1da8f8f6e55bafe769,validation,787,What is the Subject for Parthenon Paper Number P3(7)?,Bleeding,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
dddea453a8e2d6c391c20b0060c1ceac,validation,786,What is the Subject for Parthenon Paper Number P3(2)?,Osteoporosis,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
67585975ca34830858952335011fc086,validation,785,What is the Subject for Parthenon Paper Number PC(4)?,Osteoporosis,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
bc021cc1775a4baecddd56cbd1473f8f,validation,778,when is the local IRB meeting scheduled?,Every month,DATE_TIME,short_text_category_like,0.82,DATE_TIME
8a3a468b20a9ef18e65ca9642fedd017,validation,774,what is the practice speciality?,Cardiology (Lipid Specialist),ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
5a46785bc16a41a9267129e26661de45,validation,772,what is the doctor's name?,Robert Lees,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
d4dcd72d64d9ac8fad5262b17bc8b4f8,validation,770,"How the Local IRB meeting scheduled based on sub-title ""Site specifics""?",once/month,DATE_TIME,short_text_category_like,0.82,DATE_TIME
249cb914e85ef4fc8d25c1e1d9856377,validation,768,"Where are study drugs stored based on sub-title ""Site specifics"" ?",locked cabinet,LOCATION,short_text_category_like,0.82,LOCATION
e0a3b65c1b4aa5887777b3ac94decdd4,validation,2287,How many (in Roman numeral) facilities are there in the floor ?,vii.,QUANTITY,short_text_category_like,0.82,QUANTITY
a2bd1c2954693bfef779a1f0edadc73f,validation,2347,What is the group no.?,One,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
116f7cfecbeb0c2984a41319039ceda9,validation,2346,Which group's report is it?,Group No. One,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
ab32265803c4b1e0a8fd846b28f1e5ca,validation,2321,What is the title of the form?,response code request form,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
0a081bbc61b25619ad3ee907ca444805,validation,2320,What was his chosen scientific field for B.Sc.?,chemistry,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
27c9eb5a53347bd1794a28ce9df7b7ee,validation,2318,What is his citizenship?,Canadian,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
3b62906157be3dc8d0ee1df73e1e0f5d,validation,2368,What is the “unit of quantity” of Snacks?,Tonne,QUANTITY,short_text_category_like,0.82,QUANTITY
142de9b77e893d35bb47c693ac7fc0b7,validation,2367,What is the “unit of quantity” of Paperboards and paper?,Tonne,QUANTITY,short_text_category_like,0.82,QUANTITY
f28c70f1cee676eb1a7616ccd0790d5e,validation,2366,What is the “unit of quantity” of Pulp?,Tonne,QUANTITY,short_text_category_like,0.82,QUANTITY
a24d4a3fa23a100411abf390917ce8ad,validation,2365,What is the “unit of quantity” of Redried Tobacco?,Tonne,QUANTITY,short_text_category_like,0.82,QUANTITY
63b19fbc1dad800864b24fa1c880ca0c,validation,2364,What is the “unit of quantity” of Smoking Tobacco?,Tonne,QUANTITY,short_text_category_like,0.82,QUANTITY
afff94e785928c9a9e8b4d79a2a3346c,validation,2363,What is the “unit of quantity” of Cigarettes?,Million,QUANTITY,short_text_category_like,0.82,QUANTITY
6867b0a6f0c977f900544f27fc123add,validation,2353,Where is Hebrew University located?,Jerusalem,LOCATION,short_text_category_like,0.82,LOCATION
afe3c98d973b722bf98c0786954ae273,validation,2350,What is the problem mentioned?,Lack of Local Resources,OTHER,short_text_category_like,0.82,PROBLEM
6af1e7d5d2994c5b6d5fb40263aaecd6,validation,2408,What is the table number?,table iii.,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
98c3c7501b1466136540994c578c252b,validation,2405,What does the dotted bars in the chart represent?,Grants,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
deb0024ac7f89a3c6bf09c5bed728a55,validation,2403,What is the name of the hotel?,Hotel St. Regis,ORG_NAME,short_text_category_like,0.82,ORG_NAME
fa310187e72cf26a795d484deb968407,validation,2392,"What is the ""Payee City""?",Cedar Bluff,LOCATION,short_text_category_like,0.82,LOCATION
9d755c990e2356603fbe81143ef022a0,validation,2391,"What is the ""Payee Name""?",Joe Mitchell,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
1270a867928d3b7d4e6c419e707e4b0c,validation,2390,What is the name of the person whose email id is balevaj@wai.wyeth.com?,Jasmine baleva,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
172003d0cf10eecb094a4ae7eaf6aacc,validation,2386,"For which groups, WEFA, Inc. conducted study in April 1998?",Industry Groups,ORG_NAME,short_text_category_like,0.82,ORG_NAME
1175f2f23d9665a26b93c4f4ebd0c08f,validation,2383,Which estrogenic compound has highest quantity in a  0.625 mg tablet of premarin ?,estrone,QUANTITY,short_text_category_like,0.82,QUANTITY
d60fb7becd4c440931131a38e62eef04,validation,2377,What is obtained by deducting  depreciation from 'Gross Block' (gross block - depreciation)?,Net Block,QUANTITY,short_text_category_like,0.82,QUANTITY
14059b7a242ca83d9b8b21d50c04ac14,validation,763,"What is the label after ""Comments"" in the form?",CBU Associate Director,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
18899527522fa90e74a7b2e7b1037aa2,validation,760,what is the name of brand?,camel,ORG_NAME,short_text_category_like,0.82,ORG_NAME
6463e99fa152382ff57baf96910b1196,validation,751,What is the kind of water used for analysis ?,water in boilers,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
c2db2f588e6e40a65270dc891ea69a20,validation,750,What is the name of the factory?,gering,ORG_NAME,short_text_category_like,0.82,ORG_NAME
92fae12d5a68d99d5dccf2fcfa796500,validation,745,From Which University is it send?,YALE UNIVERSITY,ORG_NAME,short_text_category_like,0.82,ORG_NAME
f8d960c580c6bbdc32109bd3c52d8373,validation,743,Which Company's Authorization Request is this?,R.J.Reynolds Tobacco Company,ORG_NAME,short_text_category_like,0.82,ORG_NAME
ad610159b0abf692a8590e6858f95c97,validation,740,What is the subject mentioned in this document?,Product Development Contract,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
912c16f71ab5f50eaeea75b334190bdb,validation,2427,"In which unit, did  ""Energy"" is represented in the document?",kcal,QUANTITY,short_text_category_like,0.82,QUANTITY
e05241a7a0ba13e9f6ccea72d7930bc0,validation,2426,"What is the unit of ""Calcium"" represented in the document?",g,QUANTITY,short_text_category_like,0.82,QUANTITY
cd4025214d555ea16427d375115cfa3d,validation,2424,"In which unit, did "" Protein"" is being represented in the document?",g,QUANTITY,short_text_category_like,0.82,QUANTITY
af1b2953311a367dd6ee4e9ccd861817,validation,2423,"In which unit,did the value""180"" is represented in the top of the table?",ml,QUANTITY,short_text_category_like,0.82,QUANTITY
b7df03abe738d07885de51ebcfcd605f,validation,2415,What place M.Laura Harrill ‘from’?,u. of tenn.,LOCATION,short_text_category_like,0.82,LOCATION
4c6f4902d3f8daff23a234e3bfaf975a,validation,2450,What is the relationship with Hind Syntex ltd.?,Associate,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
802833dc9a882e0b2a597c5ae0b6dad9,validation,2448,Describe the transaction with Dewas Soya Ltd.?,Dividend received,MONEY,short_text_category_like,0.82,MONEY
97f885dc84ed5bbccce98d648e2dae13,validation,4924,What is the title of the report ?,Directors' Report,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
1b71723e3b83429c4bf6626aca79ceac,validation,4915,What is the last point on the agenda?,date of next meeting,DATE_TIME,short_text_category_like,0.82,DATE_TIME
8242759eb4a8088fbd22f3b9f9c8a730,validation,4914,How many subpoints are there under the first point on the agenda?,iii,QUANTITY,short_text_category_like,0.82,QUANTITY
d6eefa2bf0a7d3b042782ff8f928f7b4,validation,4912,What is written within the circle at the bottom of the page?,best copy,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
61d39227f19303b7641a075e2b63be40,validation,4911,What is the title?,REFERENCES,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
2bc6dc41ceec421bfed4db0694333d52,validation,4904,What is written on the bottom right side of the page?,benefit cost ratio,QUANTITY,short_text_category_like,0.82,QUANTITY
83847e76af0753b96c9c8f062396ba4f,validation,4900,What is the school name?,wash u s l,ORG_NAME,short_text_category_like,0.82,ORG_NAME
88da7d94bfbc6381aacb7656e4024ba0,validation,2483,Which department's statement of mailing matter with permit imprints is this?,POST OFFICE DEPARTMENT,ORG_NAME,short_text_category_like,0.82,ORG_NAME
1a6b0f6e93ee72f72297e77353c06ea3,validation,2479,what are the special instructions ?,Return to Barb MacDonald,CONTACT,short_text_category_like,0.82,CONTACT
e1db9cdce850924012f9622b5d593cb3,validation,2476,What is the freebie 'E' in the ABC's of traveling for members?,FREE HEADPHONES,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
19de4bae3bddbff671c61f58766cb73a,validation,2475,What is the 'real food for real people' that the members receive on traveling?,STEAKS & BURGERS,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
f9b9f10e5167b9e10db71b31b5fcb2db,validation,2474,What is written below the image of the plane?,SMOKERS EXPRESS,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
a31c7962507ee00b241b305f707e353b,validation,2471,What is the name of the airlines?,SMOKERS EXPRESS AIRLINES,ORG_NAME,short_text_category_like,0.82,ORG_NAME
f2e8944de24aa2fa03e2ccf5780f3339,validation,2470,What is the first box of the flowchart?,"smokers express, Inc",ORG_NAME,short_text_category_like,0.82,ORG_NAME
eb924863eb7301e0c84bf2055ba13193,validation,2469,which division of the company does 'catalog sales' department come under?,se products,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
d90fa31c80399414feaea49d4a180c76,validation,720,"Under which department, ""PLACEMENT"" is organized, in first chart?",OFFICE OF SCIENTIFIC PERSONNEL,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
6d51ae6aa7be7569aedd4f72b9fb8864,validation,719,"Under which department, ""Advertising"" is organized in second chart?",PUBLICATION SERVICES,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
31802b03afc74ad329026c6600aca2d1,validation,715,Which office's organizational chart is displayed first in the page?,OFFICE OF BIOMEDICAL STUDIES,ORG_NAME,short_text_category_like,0.82,ORG_NAME
75368f1b15f15d3f9242e0963d77e051,validation,714,As per the table what is the first item in the list of materials mailed?,annual reports,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
d417c6814e903e7223b286c2150ac6d6,validation,5182,What is the name of the author?,"Lila E. Nachtigall,M.D.",PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
c7a1d57dbde654be5b4167d5da0abe66,validation,5176,"Among the addressee, which is the name that begins with the alphabet 'U' ?",ulrich mohr,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
f0b77a3bc034f37e2c93caf305e4336c,validation,5173,At which club do they plan to have the dinner ?,capitol city club,ORG_NAME,short_text_category_like,0.82,ORG_NAME
8d43d4a0f512c91fac87da8b19bd2c10,validation,5163,What is the title?,ballot,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
917c08538fd470db3fd8703220b17021,validation,2468,which division of the company does 'In flight magazine' department come under?,se publications,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
b2ac2435e18dfb180bddc4a297fb3911,validation,2508,National starch is attempting to assess the adhesive incorporating Aromatek-150 with regard to which issue,quality,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
fca362157b4d4ba3ee7a8b7178dcf5fc,validation,2507,Two cases each of Bucks Full Flavor and Lights have been received and submitted for which determinations.,SOLVIC spotting,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
81ce759ee23f05bc043d3506830bc63f,validation,2501,Short version of which brand is proposed?,CAPRI,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
7ac3280325a112d5f9b77a28f6069991,validation,2500,"Which brand's gold tipped version is proposed under ""Brand Extensions""?",KOOLS,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
3d04b10083ea44ea5a316554740a6b05,validation,2497,Which company is the Coca-Cola USA a division of?,The Coca-Cola Company,ORG_NAME,short_text_category_like,0.82,ORG_NAME
da80d468d1e726d0dc19abfd2963c04c,validation,2496,What is the name of the center to which ingredient related queries can be sent?,consumer information center,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
987260eaf4bb0a6a0b001ac0b2df8915,validation,2494,What are the 2 'low-calorie sweetners that add to our enjoyment and choice of diet foods'?,saccharin and aspartame,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
f07e62226e306f84777fdc14dfac4574,validation,2521,Which group is represented by a solid curve with intermittent solid triangular shapes?,ethanol-fed[et],FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
3822bd97ab569f366fd003e967450c14,validation,2520,Which group is represented by a straight line connecting 2 coloured (black) circles in the plot?,c,OTHER,short_text_category_like,0.82,OTHER
0bd59b9e2960c6253156dd1cd202c32f,validation,2519,Which group exhibits the highest diet consumption for all the 5 weeks?,c,OTHER,short_text_category_like,0.82,OTHER
756836efc10ab41d4825460226b0d036,validation,2518,Which group shows the lowest diet consumption in the 5th week ?,thiamine deficient [td],QUANTITY,short_text_category_like,0.82,QUANTITY
12cdfc56f1382afa7f098df788872980,validation,2514,What is the variable taken along the y axis ?,diet consumed [mls],QUANTITY,short_text_category_like,0.82,QUANTITY
ee80b9d8a20f2f341711b9b6f629aa92,validation,2513,What is the variable taken along the x axis ?,weeks of consumption,QUANTITY,short_text_category_like,0.82,QUANTITY
5f3bd14050254675236316130e5b0af9,validation,2509,which study was done to evaluate the MUL blend with 50% expanded,RTD study,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
5ed7391fcedeff49e733b6cccd032874,validation,2562,How many sections are there in the questionnaire?,three,QUANTITY,short_text_category_like,0.82,QUANTITY
714682c65755f9740a7d06fe5c5a65f2,validation,2560,Where was the ‘meeting’ held?,Swanson Center,LOCATION,short_text_category_like,0.82,LOCATION
42935a52ffd69fd2af9d907b919b51bb,validation,2556,What breed of rats is used for the experiment?,Sprague-dawley,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
6e7f8c36030ff407e4345bd77613611d,validation,2554,What is the name of the foundation mentioned at the bottom of the page??,nutrition foundation,ORG_NAME,short_text_category_like,0.82,ORG_NAME
fdcab1ade671f954dfa2eeb942e4f078,validation,2547,What is the title ?,tools of implementation,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
cfbef33ff2a1d8e6c48d2df42c9d2fa9,validation,2546,What is the 5th item listed here?,tv news clips,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
6cfbc2ec5766f7a9c6645a046fb653ea,validation,2545,What is the 9th item on the list?,media seminars,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
a2a7cf9fabe88e4bb77639a4e81b1ee3,validation,2544,What is the 6th item in the list?,radio script releases,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
5c3adae4511acbf4b1bc0feb84b1d21a,validation,2543,What is the 10th item in the list?,Media Convention Attendance,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
edfc68c73d5dd1aeab74ff25b54c1627,validation,2542,What is the 20th item in the list?,tv talk shows,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
fa412676e1ec1583c6f22204069f808c,validation,2539,What is the sex of the animals?,Female,BOOLEAN,short_text_category_like,0.82,BOOLEAN
a3cb9583e125f9e37de29511f4f8779a,validation,2589,Which is pure carbohydrate?,sugar,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
e1201588ea4c97e24016681e15651870,validation,2588,What all are needed for energy?,carbohydrates and fat,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
62bd8de1827c3a26a65d5c13552612c2,validation,697,What is ‘western Express industries Limited ‘ formerly known as?,GTC Global Limited,ORG_NAME,short_text_category_like,0.82,ORG_NAME
9a8a04612cafb0759fbfbffbf81786e1,validation,691,What letters are written as logo in this document?,GTC,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
5dbb9de82d9f2bc95ed7b47aa28a1ffc,validation,662,"What was Wallace Ironside's first job in University of Rochester,New York?",visiting professor,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
8a7bcf26036ff34b5c869e5ff32d09a0,validation,727,What is the name of the originator?,D. C. Strake,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
eeba068c30b1da21295d1f2a7bf6c0f6,validation,2575,to whom this letter is written to?,Dr. Robert E. Shank,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
552877f0acfc26e49f876873b6afa177,validation,2569,What is the state code for Missouri?,Mo,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
a1ee70f4cacc87117f5e5eb8c52f96ff,validation,2568,What is the name of the hospital?,St. Louis Children's Hospital,ORG_NAME,short_text_category_like,0.82,ORG_NAME
469e0cac506309f2b18d2cab554a4a36,validation,2566,Where is the university located?,nashville,LOCATION,short_text_category_like,0.82,LOCATION
9ad79d319dbcf0141d0d4f9beb79e185,validation,2563,Which university is mentioned?,Vanderbilt University,ORG_NAME,short_text_category_like,0.82,ORG_NAME
9b2b2833c79dbdfca5a4e06869d51216,validation,2624,What is the state code for Missouri?,MO,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
201cf38bc949f588a0b7ff0332649f9d,validation,2622,What is the text stamped in bold?,URGENT,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
a73615f7c9dae24251b658730897c265,validation,2617,What is the name of the gentleman mentioned at the top of the page?,John Cowden,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
338181851a91aee8d30654c27b109a64,validation,2616,What is the name of the lady mentioned at the top left of the page? ?,Janice Lee,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
06277ebb1a5dc0aafd0fbd9eab11c657,validation,2604,What is the name of the Grower ?,Daniel Johnson,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
c1bd48971ca7830d0b3488b044eccf93,validation,2595,What is the staple diet of Denmark?,"Fish, cheese",FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
db6f99b34e7394523e124102d6a544f9,validation,2590,Which is the ‘milk sugar’?,lactose,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
18b083db4872fb1b1bc87a6725d63c12,validation,4892,What is the text that appears immediately after the arrow?,Label claim,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
556d7d148c111fc8dcb084813a037c3b,validation,4889,In which hotel will the meeting be held?,Ambassador Hotel,ORG_NAME,short_text_category_like,0.82,ORG_NAME
310ed64f18fa6f520b5305ff85095f2f,validation,4876,Which is the second largest hotel chain in India?,ITC-Welcomgroup,ORG_NAME,short_text_category_like,0.82,ORG_NAME
beac148335f0a20cdfaacb896b3f2335,validation,4874,What is the brand name of the heritage leisure segment of Hotels?,WelcomHeritage,ORG_NAME,short_text_category_like,0.82,ORG_NAME
6c87fd3aaf27b9dd7755590948fa56fc,validation,4873,What is the brand name of the five star category of hotels?,WelcomHotel,ORG_NAME,short_text_category_like,0.82,ORG_NAME
40964a6b78009ddb51a8c7864c566ebb,validation,4860,What is the name of the individual given at the beginning?,Trina Ricci,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
d7159f73aba9540c8a83e2949920db58,validation,4859,What form is this ( see at the top)?,PROJECT ASSIGNMENT FORM,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
3647f733eef769c3a7cced89532fb86f,validation,4858,What is written in bold at the top of this page?,PROJECT ASSIGNMENT FORM,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
53ca4ae43edfaf886cbe4ce5ce01065a,validation,2657,How many number of soft drinks does the reader panel drink each day?,more than three,QUANTITY,short_text_category_like,0.82,QUANTITY
8ae0ffdd2e1b4ca095802f9ce35119ef,validation,2655,What is the name of the addressee?,mr. Bob goldsmith,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
4c9b81bb9311d47af8dd6edba5906e3e,validation,2653,What is the name of city?,bloomfield,LOCATION,short_text_category_like,0.82,LOCATION
8cd31e3297dde747f4846a696f0670c8,validation,2649,What grants are they receiving?,educational grants,MONEY,short_text_category_like,0.82,MONEY
2a40a31c6ef11cc4760c63972604e75f,validation,2647,Bale at various moisture contents are for how many stalk positions?,three,QUANTITY,short_text_category_like,0.82,QUANTITY
d125b275a5b096333da225c251161e65,validation,2643,Where is the birth defects special treatment center in West Virginia?,Morgantown,LOCATION,short_text_category_like,0.82,LOCATION
c77138089226b02a362506e65a8c9a9a,validation,2640,Where is the birth defects clinical study center  in Pennsylvania?,Philadelphia,LOCATION,short_text_category_like,0.82,LOCATION
9dd88e772ba0e6ed60f3690b5a27d09d,validation,2638,Where is the birth defects special treatment center in Massachusetts?,Boston,LOCATION,short_text_category_like,0.82,LOCATION
a28a8536f67af017d8b250d09b3257e6,validation,2636,Where is the birth defects special treatment center in Connecticut?,New Haven,LOCATION,short_text_category_like,0.82,LOCATION
2c7f06f3e47379e2ff1966965623a539,validation,2633,What is the chemical formula for Calcium?,Ca,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
f44cd94ced318d26ac2997c36ae58795,validation,2631,What is the chemical formula for Sodium?,Na,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
c9cdef705b5bce40667fe4e73ed1aa70,validation,2630,What is the kind of water used for analysis?,Well Water,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
c5c0465859f31dddb1ff52f62d75d733,validation,2628,what is the name of the factory?,Johnstown Sugar Factory,ORG_NAME,short_text_category_like,0.82,ORG_NAME
c0d4a353eb4c84f64a6fe46b716d1328,validation,2679,What is the upper limit of pressure called?,Systolic,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
6f89dd9831fdcc75348dd3c7a6ebead3,validation,2678,What is plotted along the x axis ?,Salt Intake (g/day),QUANTITY,short_text_category_like,0.82,QUANTITY
f264c37e283a447868f3fb50e3c5b9e5,validation,2676,What is plotted along the y axis ?,Blood Pressure (mm Hg),FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
2ddd8c05a2b6c953ce7b14a1f3257b6b,validation,2675,What is the lower limit for pressure called?,Diastolic,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
07cf44a39698b0b3ab7bbd70b0dbf6d1,validation,2673,What was the restriction on Dahl's treatment?,SEVERE RESTRICTION,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
20fe3044f59f5aec3988589124d4f5f3,validation,2668,To whom is the letter addressed ?,Robert E. Shank,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
11856dec59375761d544ed0307241d43,validation,2666,What is the first Amino Acid in the table?,Taurine,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
40d57d1a8413dac1819d409a54a96cfd,validation,2665,What does ND denote?,non-detectable,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
ab76cd565eab0af2799463bf62ed974a,validation,2660,What is described in the patent specification from James River?,proprietary cellulose acetate web,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
