example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
c13bc7384a05e3d8f170a8c96b5d075f,validation,892,What was Final Wt of the child who had an initial Wt of 61.5 lbs ?,58.5,QUANTITY,plain_numeric,0.85,QUANTITY
ec1177cd3663ad3a884c24969360a1d9,validation,845,What is the CURRENT INVOICE amount for TOTAL SUPPORT SERVICES in $?,245.01,MONEY,plain_numeric,0.85,MONEY
12b19ff95b0df2cfdf8c6abb68706766,validation,843,"What is the TOTAL QUOTATION amount of ""Weekly Activity Report"" in $?",270.00,MONEY,plain_numeric,0.85,MONEY
500675c95433c03221b20956b6ca9b49,validation,837,What is the Invoice # specified at the top right of the document?,62272,IDENTIFIER,plain_numeric,0.85,IDENTIFIER
ce48477c3f7eea2d031c971392778d13,validation,1880,What is the numbers processed for Baltimore?,523,QUANTITY,plain_numeric,0.85,QUANTITY
3acdf301dc0b1c5fd746fbcadf545b26,validation,1879,What is the numbers processed for Atlanta?,467,QUANTITY,plain_numeric,0.85,QUANTITY
53e8db78e5fb45e49e92ac39ea7fd47e,validation,1966,What is the claim for taxi from home to airport?,1.25,MONEY,plain_numeric,0.85,MONEY
23551644f0c77350a3d82f77c2cdc745,validation,1952,Which patient has lowest 17- Hydroxy steroids?,1,QUANTITY,plain_numeric,0.85,QUANTITY
1e1a06a543e15b4e0bbbe8c44fec7571,validation,1951,Which patient has the highest Nitrogen g/24hr??,5,QUANTITY,plain_numeric,0.85,QUANTITY
fa074fbfe69af01c6e1674c7e94d45f4,validation,1950,Which patient has the lowest Nitrogen balance?,5,QUANTITY,plain_numeric,0.85,QUANTITY
0cccd4f4c96eea26ad756ad868cfdf5c,validation,1946,Which subject had the highest pulse rate in baseline period?,1,QUANTITY,plain_numeric,0.85,QUANTITY
508bf2b3531adec5ead58a4e378e2146,validation,1919,Which number is written on the top centre of the page ?,4,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
aa1a63e24e24d08862de81c4756731bc,validation,1918,How much Sodium (in mg./100g.) is there in Raisins ?,25,MONEY,plain_numeric,0.85,MONEY
88f787f68056d6e6b056614714c7f2c8,validation,1917,How much Sodium (in mg./100g.) is there in Oranges ?,1,QUANTITY,plain_numeric,0.85,QUANTITY
22b22fb2f4d325467715c1235e44390d,validation,1915,"What is the Av. value of sodium for Eels, various(R)?",267,QUANTITY,plain_numeric,0.85,QUANTITY
60d3d6e2a21ecf2394d465b49089251f,validation,1914,What is the no. of samples for Rockfish (R)?,1,DOCUMENT_REFERENCE,plain_numeric,0.85,DOCUMENT_REFERENCE
4dd468647ec8bbb93f7507ac722c71eb,validation,1913,"What is the Min. value of sodium for Eels, various(R)?",67,QUANTITY,plain_numeric,0.85,QUANTITY
b7c66fea2f86d789a047614308381083,validation,1912,"What is the Max. value of sodium for Eels, various(R)?",89,QUANTITY,plain_numeric,0.85,QUANTITY
feca4cfc37ff1b6b3505cb0b1053e04c,validation,553,What is the SKU quantity?,20,QUANTITY,plain_numeric,0.85,QUANTITY
bf3f39b69722f11b29f22512cd3196d7,validation,1945,Which subject had the highest pulse rate in examination period?,6,QUANTITY,plain_numeric,0.85,QUANTITY
0776b0c2041b832ff01bbf19555a9f52,validation,1968,to whom this letter was written ?,Dr. Shank,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
6ff24abd935b659208b74091ca1f5205,validation,1929,For whom was the study of Charles River Associate done?,American Automobile Manufacturers Association,ORG_NAME,short_text_category_like,0.82,ORG_NAME
1fd1c97503a92382fa1d48bbd72d6fce,validation,1691,Who is the report addressed to?,members,CONTACT,short_text_category_like,0.82,CONTACT
316083fa0a3a2def93d96fd57cf98159,validation,1690,What is the name of the insurance company?,Metropolitan Life insurance Company,ORG_NAME,short_text_category_like,0.82,ORG_NAME
33d1ce5ece0927bc6a321a01178e40c4,validation,523,What is the F. O. B.?,SHIPPING POINT,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
2a5538b38b5878e865e1b9ced100d8ef,validation,521,Whose copy of the order is this?,ORIGINATOR'S,CONTACT,short_text_category_like,0.82,CONTACT
a2f06663d9e118974702cb6bd3beb6bc,validation,519,What is written inside the diagram?,PROTECT,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
bb0a1d0dd9a49d26083406e22141a364,validation,513,Who is the letter addressed to?,The public communications committee,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
09277bf528bc1beeed83ae6c522d72ad,validation,592,Who is Michael's current employer?,N.Y.U. MEDICAL CENTER,ORG_NAME,short_text_category_like,0.82,ORG_NAME
7953846c09bb7d131f3684319e0dad77,validation,590,Which degree of the applicant is circled in the form?,Ph D,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
24bf6019adb0de656d578ab75a1f54e8,validation,583,What Receipt is this?,MAIL DEPOSIT RECEIPT,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
56c97a892c526ca00fa024160c2e7eef,validation,1936,What voucher is this?,Accounts Payable Voucher,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
edd7b475d5914fd2633822e0438088bb,validation,1927,What is the succeeding word next to Durham?,fayetteville,LOCATION,short_text_category_like,0.82,LOCATION
e6e52506aedfa11e6b328562fe3869d7,validation,1926,What is the succeeding word next to Syracuse?,troy,LOCATION,short_text_category_like,0.82,LOCATION
8f8e5d8a572ca19df5b7df8f3b8b6429,validation,1922,What is the first word in the document?,michigan,LOCATION,short_text_category_like,0.82,LOCATION
c44b48cbdbdf12b5566d2b6c215caeda,validation,1921,Which food contains 30 mg./100g. of Sodium  ?,"parsley, raw",QUANTITY,short_text_category_like,0.82,QUANTITY
6f93a06b57aeada35537d7cbd05ff6a9,validation,1688,Which is the unit used for representing the measured weights?,pounds,QUANTITY,short_text_category_like,0.82,QUANTITY
8c0e7b9af2f61ef204f2668ab83a0459,validation,289,What is the first point on the agenda?,Call meeting to Order,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
4f8f91385e680fca251b14bcdabd9590,validation,864,What is name of the sweetner which is used for Diet Slice?,NutraSweet,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
77a121261b06f5c41d09bf90e24a5c2d,validation,863,Which agency approval is required for product usage?,Food and Drug Administration(FDA),ORG_NAME,short_text_category_like,0.82,ORG_NAME
073ef327fe8a4bdb8c9dbb4a7ebeb453,validation,861,What is the name of the Mailgram services?,western union mailgram,CONTACT,short_text_category_like,0.82,CONTACT
c2ebf07402b0ddb7e6a2f585fb5eb9fc,validation,856,What is point number 3 in the Follow-up suggestions at all meetings?,representative follow-up visit,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
cbe45b58f1a7b0f5b23b2de437d020f7,validation,855,What is point number 2 in the Follow-up suggestions at all meetings?,invitation to other programs,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
6afb8e173ee2dd0452cf837f7b728100,validation,851,What is the first point under 'developing'?,sult products,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
220f217feda81e60880197880fb3210d,validation,847,What is the name of the research program?,MAJOR STRATEGIC RESEARCH PROGRAMS,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
4eda332a1d3e1edd4dea4edb3232130d,validation,846,what is the name of the program ?,Nicotine RSM Study,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
c8cfdbd7448301b0654ffd02535e9c9f,validation,829,For which department is research budget increrment highest in FY 75-77?,Social Studies,MONEY,short_text_category_like,0.82,MONEY
d7f19510a16b0ad3291f34b1d7da9d92,validation,1877,What is handwritten within brackets?,days,DATE_TIME,short_text_category_like,0.82,DATE_TIME
097c8f4e9005e2bdd15713a27f6144fa,validation,796,what is the name of the sponsor or sponsor's authorized representative ?,Janet L. Haskins,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
454fc25d5c30aa0964663ea53ad9a7f5,validation,793,What is the name of the addressee?,Dr. Orloff:,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
1f4fcc9a3a9ac35662438731d3683ad6,validation,827,For which department is research budget increrment lowest in FY 74?,Immunology,MONEY,short_text_category_like,0.82,MONEY
0f47c124daa8198536f3c2591913e864,validation,826,For which department is research budget increrment lowest in Financial Year 73?,Nutrition and Environment,MONEY,short_text_category_like,0.82,MONEY
af33788062afe51aec44b3c05aab8e52,validation,825,For which department is research budget increrment lowest in FY 73?,Nutrition and Environment,MONEY,short_text_category_like,0.82,MONEY
08ce52ff026221083e09b61dd40d7237,validation,817,Who developed the document?,the committee on nutrition,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
513a595c91940d94e04e66dcbaa58966,validation,961,For how long were the rats on control diet ?,FOUR WEEKS,QUANTITY,short_text_category_like,0.82,QUANTITY
9039c9f806bb17519be85ec3a783e531,validation,960,How many rats were were fed the control diet?,TEN,QUANTITY,short_text_category_like,0.82,QUANTITY
84c226f3b8c19d8f80f4ecfe6e48879e,validation,952,What is the text in uppercase at the topmost of the page?,Confidential,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
8c4727c77b748f7d4ee8aa34d608f672,validation,951,Which place Louis V.Place jr. from?,HB,LOCATION,short_text_category_like,0.82,LOCATION
3cdb4d5f297f171d16c59e61103824cc,validation,949,"Among the names given at the bottom, who is from New York?",Mr. Manuel E. Rionda,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
a1d208a5e89ce7a0ffea3eebcb7ae3af,validation,1875,What is plotted along the y axis ?,age at menarche,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
03f3192f55b201da3bd3f64eee4b9956,validation,1874,What is plotted along the x axis ?,Year of birth,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
bb70a3e18f00a7579f05e41256a9a3b3,validation,1873,what is the Master's thesis,Objective Mesoscale Temperature Forecasts.,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
a9c1a740e1186b0641a66c03987069cb,validation,1867,"What draft is it, preliminary or final?",final,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
f6b02108276bc1f0826f1866b1c6b9a9,validation,220,Who is the positive prepared for?,National Smoker Services,ORG_NAME,short_text_category_like,0.82,ORG_NAME
cded1062e9b7003173166786f80fd6e1,validation,219,For which family of products is the Publication program being initiated?,Premarin,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
93eeb0e3821a479da2bc674193819c6c,validation,215,"What is the program listed after ""Internal white papers"", based on 'INTRODUCTION' second section?",Pharmaceutical compendia surveillance program,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
10104b26f6d14673df3a4c1f1659dd9e,validation,212,"Which team has prepared the proposal based on the ""INTRODUCTION"" section?",Design Write,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
c26698fe10c446a913e8b5cf03cc22ca,validation,902,Which is the first name under 'secretaries'?,kathleen k. brock,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
42f1ce441831f704df566a08e9e61829,validation,891,How many children were found to be unsatisfactory for study and returned ?,seven,QUANTITY,short_text_category_like,0.82,QUANTITY
4cd912d88d27c8a4dfc97dd269e8d5e1,validation,865,What is the name of the instrument which monitors CO and CO2 from mainstream smoke?,Sidestream Smoke Chamber,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
49d9cbbdce0b6a7c9d683bcfac4dc7c5,validation,993,Which days ‘Epidemiology of injuries’ course conducted?,T-Th,DATE_TIME,short_text_category_like,0.82,DATE_TIME
576097bc07f595e130ed4c84180d4b6b,validation,992,Which days ‘Epidemiology of cardiovascular diseases ’ course conducted?,M-W-F,DATE_TIME,short_text_category_like,0.82,DATE_TIME
435c49f9427edba7ead99e6f67aadb22,validation,991,Which days ‘Epidemiology of cancer’ course conducted?,M-W-F,DATE_TIME,short_text_category_like,0.82,DATE_TIME
2004f7282373e8db1d0d9ecd3d02f99a,validation,990,Which days ‘Epidemiology of Occupational Hazards’ course conducted?,T-Th-S,DATE_TIME,short_text_category_like,0.82,DATE_TIME
6758d9719b510745bef41a1cbd6bddab,validation,989,Which course is given in the P.M. Schedule?,Fundamentals of Epidemiology,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
9451324cc9904eb97294a38b24427d31,validation,988,Which course is given in the A.M. Schedule?,Fundamentals of Biostatistics,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
f92e09ed33d13c9c7f135e2616cfaea9,validation,985,To Which University is the application?,University of Minnesota,ORG_NAME,short_text_category_like,0.82,ORG_NAME
17ca073f213903ee14d854ff85fe7644,validation,890,"What may complicate pregnancy,according to surgeon general ‘s warning?",smoking,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
a3fc362d103f78a8be4cd8f85e364966,validation,889,"What causes heart disease,according to surgeon general’s warning?",smoking,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
4d924856bd95a314f942cd8828dc2efa,validation,888,"What causes lung cancer,according to surgeon general’s warning?",smoking,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
e02ca85bed27be3bc5b12fda2d4a8f6f,validation,870,What is the title of the third table?,Prosthesis met-met,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
32e78f9d3b638a8865242ecdbe336637,validation,869,What is the title of the second table?,Prosthesis CER-XLP,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
31f3cf887b39381feb00af2e5ba41ac3,validation,868,What is the title of the first table?,Prosthesis cer-pol,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
ccdbf0c806acfe3fec9dff58394fb364,validation,867,Where were sample webs produced?,University of Maine,LOCATION,short_text_category_like,0.82,LOCATION
3aa2fd4f60818a3a20ebd921f598dc7b,validation,866,Which technique stretches the lamina by 50-100%?,Zero Span,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
88bc57d8ca60a272c1ac5bedbe518503,validation,962,From which vein was whole blood drawn for the determination of serum cholesterol ?,CAUDAL VEIN,LOCATION,short_text_category_like,0.82,LOCATION
7964dea2faffee5b65fe22d08604e09d,validation,936,what does ()* indicate ?,with microcaliculi,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
b5a7db954d0561fd6f1d09567112311a,validation,935,what does () indicate ?,with inflammation,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
559612eb27316ee46fa87ba06b004777,validation,816,What is the factory name ?,Fort Morgan,ORG_NAME,short_text_category_like,0.82,ORG_NAME
9f7fbe19f32096f8137d1c64c3cce051,validation,815,What is the chemical formula for Calcium ?,Ca,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
a7327b7ae9920ec9b8b9aacdec426a41,validation,813,What is the chemical formula for Chlorine ?,Cl,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
921717ecca0d594bf0be62e6943b3bcb,validation,472,Which cigarette brand is this?,Eclipse,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
8c92849bef5fcd221fe88e88b63aac8d,validation,471,Which plot shows a higher peak?,Men,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
d01685cdfd3f7cd285703d27bc6f0177,validation,470,What is plotted along the x axis ?,Percent Calories from Fat,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
0485cd212a5fba4d6b889d3c71d9af27,validation,469,What is the title of the plot?,PERCENT CALORIES FROM FAT,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
14059b7a242ca83d9b8b21d50c04ac14,validation,763,"What is the label after ""Comments"" in the form?",CBU Associate Director,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
18899527522fa90e74a7b2e7b1037aa2,validation,760,what is the name of brand?,camel,ORG_NAME,short_text_category_like,0.82,ORG_NAME
7ab79cf36ea393035710e3949d8510d9,validation,454,What is the type of Company ?,Tobacco Company,ORG_NAME,short_text_category_like,0.82,ORG_NAME
940b20d8dfffbaf8ed4d00673e520b4f,validation,450,What is the Company Name ?,RJReynolds Tobacco Company,ORG_NAME,short_text_category_like,0.82,ORG_NAME
96a641736b307f7145002fc06f735c55,validation,449,What is the type of document ?,FAX COVER SHEET,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
92d37020b884d7b9d0c1a24b19c84183,validation,922,"In which currency code, the monetary values are specified?",INR,MONEY,short_text_category_like,0.82,MONEY
0ea1aa7f10a5d8e6647d5860161026fd,validation,921,Which company name is mentioned in the header ?,CEEJAY TOBACCO LIMITED,ORG_NAME,short_text_category_like,0.82,ORG_NAME
f3496c555f66caf86fe6ef50b1f56c97,validation,420,Which category does Mr. Ramon Castroviejo come under?,Trustees Emeriti,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
6db3897e3b8d847eaa5ca493721dda05,validation,419,Which category does Mitchell Brock come under?,Trustees,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
11352f1e0b5e617a4e7afb1f8b950f78,validation,377,Whose Curriculum vitae is this ?,thomas a. mccoy,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
735b24aad100cb59475f2e2a5cb40429,validation,983,What is written within the logo?,let yourself grow!,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
d1cf3ae554487d2175d730f765d375f0,validation,965,To whom is the fax addressed?,MIKE WASHO,CONTACT,short_text_category_like,0.82,CONTACT
8c58957d2f24f04aa9bf5fc1c2d651f6,validation,963,What was the diet fed to the #1 group ?,BASAL DIET,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
39c36844d51cc043cb0659dea3b04576,validation,414,What is the brand name for the 23rd question?,Lucky Strike,ORG_NAME,short_text_category_like,0.82,ORG_NAME
6cad2bb31cd0895dec8272119e71f41e,validation,412,Which card is handed to the respondent first?,e,CONTACT,short_text_category_like,0.82,CONTACT
66ee4f7bd925c26b94d31aa1eeb8af55,validation,411,Which card is handed to the respondent second?,a,CONTACT,short_text_category_like,0.82,CONTACT
809175bf489b3995cd48765e62d9f09d,validation,407,What is the diet related to?,Gastrointestinal Function,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
e52d4c9d2fedcdf55c2f997770486d05,validation,404,What is the x axis of the plot?,EXPERIMENT NUMBER,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
006fe8a74bda7c83b86d6e0f093990be,validation,1011,"How many posters will be  presented at the World Congress of the Menopause in Yokohama, October 1999?",Fourteen posters,QUANTITY,short_text_category_like,0.82,QUANTITY
93da16ca931076ed618e1f55e04d80b3,validation,1008,For which University is the application?,the university of Minnesota,ORG_NAME,short_text_category_like,0.82,ORG_NAME
a7db01837c0a4ff9edc4d0e99327322d,validation,1007,What is written within the logo?,let yourself grow!,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
1fee3ff4bee35905fe3090158e15e4de,validation,1003,To whom should the application along with the check be sent?,Dr. Leonard M. Schuman,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
714022486fa837fa2ad8a2dc53cb9cb9,validation,948,What was the name of the person the letter written to?,Manolo,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
d7303935b569b92ac583aee7f6bd5bed,validation,444,Was Mr. William J. Darby present or absent for the meeting?,PRESENT,BOOLEAN,short_text_category_like,0.82,BOOLEAN
78ae52231e290295931906ef1f7f2745,validation,442,What is the short form for Esquire?,ESQ.,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
9625e708e978e8c148eec2f225502f08,validation,440,For which mineral has the RDA 'not been established'?,Copper,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
eeff3eba0305eb4cf0f9e1b3fbd92407,validation,810,What is chemical formula for Magnesium,Mg,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
8d7b121ec072c99735019dc785260956,validation,806,What is the name of the symposium?,Clinical Nutrition Symposium,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7411457880253346a878a2b27463b752,validation,799,What is serial number ‘5’?,expenditure in foreign currency,MONEY,short_text_category_like,0.82,MONEY
8a7bcf26036ff34b5c869e5ff32d09a0,validation,727,What is the name of the originator?,D. C. Strake,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
d90fa31c80399414feaea49d4a180c76,validation,720,"Under which department, ""PLACEMENT"" is organized, in first chart?",OFFICE OF SCIENTIFIC PERSONNEL,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
774464698f42a50848e243e030553af1,validation,788,What is the Subject for Parthenon Paper Number P2(3)?,Preclinical PK,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
c3c38bf39f996d1da8f8f6e55bafe769,validation,787,What is the Subject for Parthenon Paper Number P3(7)?,Bleeding,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
ab3a44be79757e7428980943078a9226,validation,1024,which is his next destination after china ?,Hongkong,LOCATION,short_text_category_like,0.82,LOCATION
1f139ca8bc2b650fbc6e36aad37b9191,validation,1023,By whom this document is origunaly signed ?,paul saltman,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
b20ed2c2509476af79e272c35339d924,validation,1016,How many abstracts will Dr. Al-Azzawi be asked to present?,three,QUANTITY,short_text_category_like,0.82,QUANTITY
5f87fd9b900a4a106a7aff027ae7cd0d,validation,1013,Where will the 'Plenary session on Menopause' be held?,Prague,LOCATION,short_text_category_like,0.82,LOCATION
d2f9c3666549a373a1b16a65808baa7c,validation,439,What is the first mineral mentioned?,Magnesium,OTHER,short_text_category_like,0.82,OTHER
bad8035e96e36183793796321b15ca80,validation,423,what is the name of  Mrs. Shiflet's daughter?,Patricia Allison,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
629ecd37cb068de8c50660e4771ea9aa,validation,1088,What was placed on the front counter or selling area?,easel card,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
cdc7bae5fe3fe7d7048af4f69882b940,validation,401,What ‘kind of water’ is given for analysis ?,Boiler feed,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
6d63f1834e19c928c96137b54b50dc11,validation,400,What is the name of factory?,Gering,ORG_NAME,short_text_category_like,0.82,ORG_NAME
eba03d014466bbbae8907e9fd45e027b,validation,399,What is the title of the ‘form’?,Water Analysis,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
b92bf10d753ee54761e60aec6ee209eb,validation,376,What is the type of document ?,curriculum vitae,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
7679fd7e2ab9a1ab77678ac802992c13,validation,1076,What is the name of the first Employee?,FRANCES ELLEN BROCK,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
fdbd2b2d07fef025963c76b11813b4f1,validation,1039,To which department the project is prepared for?,American Heart Association,ORG_NAME,short_text_category_like,0.82,ORG_NAME
4db98ac10e0b555b81d2e94563f749f9,validation,205,To which account the contribution to provident fund and family pension fund are charged based on section (G)?,profit & loss account,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
dc194c67d3a5c2767338c78ab8bdbfc9,validation,200,Which Meeting's expenses are recorded here?,USBA MEETINGS,MONEY,short_text_category_like,0.82,MONEY
9ac18cc9d032f5d401430975d22dd24b,validation,1001,What is written within the logo?,let yourself Grow!,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
0d053e0e25282be0e220463874f0d49d,validation,999,For which University is the application?,University of Minnesota,ORG_NAME,short_text_category_like,0.82,ORG_NAME
7502dbcdc2df3b8a5efd26fb7278c8cd,validation,995,What is written within the logo?,let yourself grow!,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
f2d427b4976c7e8d2405a4c1275f75ce,validation,1035,Does the image show the picture of a bird or that of a fish ?,bird,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
0253e70431f335e118668cc4c2a97a4c,validation,1031,In which sea did the sea bird wreck occur ?,the irish sea,LOCATION,short_text_category_like,0.82,LOCATION
c549a9c999cce539e84fec71c314d751,validation,446,"Under which symbol , Johnson & Johnson company’s common stock listed on the ‘New York stock exchange ‘?",JNJ,ORG_NAME,short_text_category_like,0.82,ORG_NAME
bad465604587f4b80209ec8ddafdf0a7,validation,445,Which company’s annual report is shown?,JOHNSON & JOHNSON,ORG_NAME,short_text_category_like,0.82,ORG_NAME
ad907128c5a8eb8a9fd4167b7e401382,validation,1837,Where can you buy elegant casuals?,CASSIDY &ME,ORG_NAME,short_text_category_like,0.82,ORG_NAME
dddea453a8e2d6c391c20b0060c1ceac,validation,786,What is the Subject for Parthenon Paper Number P3(2)?,Osteoporosis,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
67585975ca34830858952335011fc086,validation,785,What is the Subject for Parthenon Paper Number PC(4)?,Osteoporosis,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
bc021cc1775a4baecddd56cbd1473f8f,validation,778,when is the local IRB meeting scheduled?,Every month,DATE_TIME,short_text_category_like,0.82,DATE_TIME
8a3a468b20a9ef18e65ca9642fedd017,validation,774,what is the practice speciality?,Cardiology (Lipid Specialist),ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
5a46785bc16a41a9267129e26661de45,validation,772,what is the doctor's name?,Robert Lees,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
d4dcd72d64d9ac8fad5262b17bc8b4f8,validation,770,"How the Local IRB meeting scheduled based on sub-title ""Site specifics""?",once/month,DATE_TIME,short_text_category_like,0.82,DATE_TIME
249cb914e85ef4fc8d25c1e1d9856377,validation,768,"Where are study drugs stored based on sub-title ""Site specifics"" ?",locked cabinet,LOCATION,short_text_category_like,0.82,LOCATION
42e24cb747445ef29ebabbd83e576031,validation,767,"Where are study records stored based on sub-title ""Site specifics"" ?",locked cabinet,LOCATION,short_text_category_like,0.82,LOCATION
9cc517d08e3e1b59186bb88fc303936a,validation,766,What is the Practice Specialty?,CD,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
62bd8de1827c3a26a65d5c13552612c2,validation,697,What is ‘western Express industries Limited ‘ formerly known as?,GTC Global Limited,ORG_NAME,short_text_category_like,0.82,ORG_NAME
9a8a04612cafb0759fbfbffbf81786e1,validation,691,What letters are written as logo in this document?,GTC,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
8fafa691e3dcf0e50b4e0bed50ae1856,validation,1836,"Which shop advertises itself as ""A most unique gift shop""?",the station,ORG_NAME,short_text_category_like,0.82,ORG_NAME
1561cc5691a53cc4195976cc75514d5e,validation,1835,Which are the 2 Hawaiian Islands you can explore at the Rent a jeep?,kauai & maui,LOCATION,short_text_category_like,0.82,LOCATION
258a94553964691eaefcee06d3e9a2f1,validation,1834,Which is the 'art of the Japanese package' ?,TSUTSUMU,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7bafb70f67c126b3e96b9a4da83c7d58,validation,1832,What is the name of the catalog by The Station?,NEEDLEPOINT,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
b9184455bd211dbe9f0a4daf157b5122,validation,397,Which checkbox is checked?,FOR YOUR INFORMATION,CONTACT,short_text_category_like,0.82,CONTACT
b95bf5111451d60181ff5197c85712c0,validation,390,what is the designation of Cortez F. Enloe ?,Editor,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
3487905a2c055d87444023d96308c1fc,validation,389,What does HT denote?,hormone therapy,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
7c9a6ed71b03da5ab66f07f212e7a3f7,validation,388,What is the text on the top right corner of the page?,"achieving clarity, renewing confidence",TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
64656a1a5e93173f1f0a865b3a01ea42,validation,387,Which is the new journal?,annals of family medicine,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
668da2bdd11ef1d34b63e271fdc1e2fd,validation,386,Which journal has the highest circulation?,jama,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
