dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,2652,429c4e0509823fba03ee15a882ff8767,In which state is Health Learning Systems located?,new jersey,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,2653,4c9b81bb9311d47af8dd6edba5906e3e,What is the name of city?,bloomfield,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2654,91eb1699f41957ef5168a543b445bab1,What is the street name and number?,1455 broad street,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2655,8ae0ffdd2e1b4ca095802f9ce35119ef,What is the name of the addressee?,mr. Bob goldsmith,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2656,81b9d4851849ea6083bfacf1ac04d9de,Who has signed the letter?,"Michael f. Jacobson, Ph.d.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2657,53ca4ae43edfaf886cbe4ce5ce01065a,How many number of soft drinks does the reader panel drink each day?,more than three,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2658,51fdff59700650820f7df8610e3b54da,"Where did the second trial run of the ""daubing dandy"" take place?",University of Maine,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2659,3f594907384ccb85b68450d824dd3abb,Which laboratory has experience in acetylation of cellulose webs?,Forest Products Laboratory,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,2660,ab76cd565eab0af2799463bf62ed974a,What is described in the patent specification from James River?,proprietary cellulose acetate web,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,2661,70629b9da1a95e0f2a0a5886ddd8112f,What is the form number?,164,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2662,50dffe0941ba967cbe4452d109e5497d,What is the date of deposit?,"August 9, 1976",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,2663,b660396f4e08c953d226163b35e8a4c6,What is the amount of deposit?,100.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,2664,0d87aba92edbdfb3bcb649a85453a022,What is the title of the table?,baseline amino acid concentrations in six monkeys,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2665,40d57d1a8413dac1819d409a54a96cfd,What does ND denote?,non-detectable,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2666,11856dec59375761d544ed0307241d43,What is the first Amino Acid in the table?,Taurine,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2667,061f98d18cd3efe0cb583949e38ecc63,What is the last Amino Acid in the table?,3-methyl-histidine,FREE_TEXT,OPEN_TEXT,LOW,llm,alphanumeric_identifier_regex,0.9,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,2668,20fe3044f59f5aec3988589124d4f5f3,To whom is the letter addressed ?,Robert E. Shank,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2669,02553364a71ac3f65499b73f977061b5,Who has written the letter?,Marie Louise St. jean,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2670,c79ffc18da911f91003955d56fbfb083,What is the ‘heading’?,American Heart Association,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2671,ed9f8a3a155eab0ecfb52e06321b0175,What is the second heading?,COMMUNITY INTERVENTION,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2672,10e8036c60226750961ce7f13728c3ef,When did Owens receive treatment?,1978,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,2673,07cf44a39698b0b3ab7bbd70b0dbf6d1,What was the restriction on Dahl's treatment?,SEVERE RESTRICTION,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2674,090c3416866bdb7369b4d921698a5fca,What is the first heading?,TREATMENT OF HYPERTENSION,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2675,2ddd8c05a2b6c953ce7b14a1f3257b6b,What is the lower limit for pressure called?,Diastolic,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,2676,f264c37e283a447868f3fb50e3c5b9e5,What is plotted along the y axis ?,Blood Pressure (mm Hg),FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,2677,2ca45607393ed79566d9ce96df7999ee,"What is the value of ""Y"" for systolic pressure?",Y = 114+ 1.60X,QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2678,6f89dd9831fdcc75348dd3c7a6ebead3,What is plotted along the x axis ?,Salt Intake (g/day),QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2679,c0d4a353eb4c84f64a6fe46b716d1328,What is the upper limit of pressure called?,Systolic,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2680,49628ccba3d08b0d865069ce18859697,What is the cost of the Antique Opera glasses?,$250,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2681,77316a666b458b71722aee59cea286c1,What is the item#  of the Opera glasses?,G70,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,2682,d18de8c72b8b1a6013cf27eb0c85cd54,What is the cost of the Met Mirror?,$45(2.25),MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,2683,f7ff48ca01c38f65527180c2f7692773,What is the item# of the Mirror?,G41,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,2684,b0ccc6ff78b6e99ba8c79b5dd12d9755,What is the height and width of the Met Mirror?,"11"" high, 10"" wide",QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2685,3d98dae942a7cc932a11a3bdce150383,Whose design is the Met Mirror?,Neal Martz's design,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2686,b603314b59659a8832eed819cc6553d9,What is written on one half of the bottle in the last picture?,Quality,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,2687,720362d52a4b946bc35f518fb42acc58,Who had signed the Demond Heeley’s Design for Don Pasquale?,Mr. Heeley,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2688,c533f5a344599b70edae935227fb6188,What is the ‘title’ of M.Wigren?,SECRETARY,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,2689,250a661c56e0987c08c2ba17e4b99e40,What is the ‘salary’ of M.Wigren?,"$5,589",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2690,f39a725a4a2acadc0ea9c230338cfbea,"What is the ‘title’ of B. Levine,Ph.D.?",NUTRITION DIRECTOR,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,2691,29fdbf55f02e7c6b07dd6af0ef582970,"What is the ‘salary’ of B. Levine,Ph.D.?","15,803",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,2692,caafbb2e1bd9aedff5d194e3b1b7abb6,"What is the ‘title’ of R. Tannenbaum, Ph.D?",PROGRAM EVALUATOR,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2693,ac04fbcc4d257f75d2a51d9ce103843c,"What is the ‘salary’ of R. Tannenbaum, Ph.D?","20,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,2694,d901126feb14f9e97fa75278db55ef57,How much is the estimated amount for ‘computer time’ in supplies and services?,"5,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,2695,bbdf295543df84cd1f47e5811ab6d673,How much is the estimated amount for ‘keypunch ’ in supplies and services?,"3,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,2696,a0c91ef95a298d63a4e561158271f2db,How much is the ‘total personnel’ amount estimated in the budget?,"47,047",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,2697,72d9230184bc5339641cd1ad748d2b91,How much is the TOTAL amount estimated in the budget?,"$75,176",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2698,45076c5f2e6dcf481685ad9f5110aa48,What is name of university?,university of california,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,2699,7a407b1c26d71144a0a5d5eac1433b98,Where is the university located ?,san diego,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2700,e74f9c64f6d2741e3dffa89d374e1606,To whom is the document sent?,Paul,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2701,e840606103953068705fa4c1d187daf6,"Which ""committee"" of the American medical association is mentioned in the document?",committee on health care of the poor,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2702,478b4fac6f1126f6adf058c5aabf6f52,In which hotel is the meeting scheduled to take place?,sheraton-chicago hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,2703,f113132e7f6db25f010c71923078f4ef,What is the first word mentioned just below the dotted line in the middle of the document?,NAME,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2704,e1817105f0ae6fee05e49609c73b07b7,To whom must the form be returned?,jean breivogel,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2705,9fa27eaa016a8107ded364c23cfee89c,What is Jean Breivogel's role in the Department of health care organisation?,administrative assistant,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,2706,0067bd2879722abd49dad5df6f3e6d92,For when is the meeting mentioned in the document scheduled?,"april 4-5, 1970",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,2707,b5528a95f10c3aa36f4944a12a40b8c2,"Which ""association"" is organising the meeting?",american medical association,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,2708,720879e2cf574b5f43b9ae3cebc7c8d0,What is the date of meeting?,"MAY 9-10, 1970",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,2709,662b70e4b6ba4aae40c8985de436def6,What is the venue for the meeting?,AMBASSADOR HOTEL,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2710,d37a39be8c6d5bf09b1eabc507362d48,What is the code for abscess?,682,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2711,c2d80ed42714386b47238139813572fa,What is the code for Abortion- Spontaneous?,634,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2712,cc49c214b220f663d4da6e3435a912bd,What is the code for anxiety depression?,300,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2713,df0b8afaefd4a254a23bf85aff8bc778,"What is the Excision code of ""Oophorectomy, partial or total unilateral or bilateral""",58940,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2714,94dbee26c05e2744db4c41cdbab4aada,What is G.P. rate for Excision number '58700'?,248.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,2715,c1d36d8ed7829c010f6ec1239cf41ef2,What is the code for Thoracic?,63041,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2716,05aa4d92fb52618ecd8bec71f99cd36c,For which procedure is the code 63042 applicable?,LUMBAR,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,2717,dd4326014a0ef210912431b194808e1f,"What are the G.P. charges for treatment of missed abortion, any trimester?",72.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,2718,33201bf90d11a9c93891d7bbae6e344b,What is the short form for General Practitioner?,G.P.,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2719,9e105d276c21fcf95034e88eb5acd736,What is the short form for Specialist?,SPEC.,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2720,44dd0a25fa543763f1e5b810c7fa73a2,What is the page number?,12,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,2721,0b6f3300953eec20c7039fd394bcc0d2,Who has not presented an empirical justification for forcing a one-size-fit-all approach for all agencies?,OMB,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2722,e9007264e055dbb05fb409c2ff8de864,What is the title of the first paragraph in this document?,Judicial Review,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2723,372fdde7bdd2d2cf35a7442c907ca706,Who issued the press release last week?,U.S. Chamber of Commerce,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2724,15317ab09f365f79486fa0117ea915f6,"As per the press release, If the Bulletin is not judicially reviewable, then who can ignore it?",agencies,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,
pixparse/docvqa-single-page-questions,validation,2725,30ee1b33444f7be0a54b4d83ec4baebc,"Who is the vice president of the Chamber's environment, technology & regulatory affairs division?",William Kovacs,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2726,c32785b02112fbeca53a2c230fe74b14,What does the Bulletin impose?,The Bulletin imposes costly and time-consuming burdens on federal agencies to respond to challenges by outside parties.,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,2727,d4fa17ee7357e96467699dced93cd8b1,"Who said ""If the Bulletin is not judicially reviewable, then agencies can ignore it""?",William Kovacs,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2728,00c1134f652b9e35eec343fb74630bfd,"As per the Chamber of Commerce, who has been disconcertingly vague on this critical issue?",OMB,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2729,c5de9327014f5d9f94a4094f6917abc7,What is the heading of the second paragraph in the document?,CONCLUSION,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2730,4aee198d17f63c56d33e54ddc6b2588a,What is the name of the Bulletin?,OMB Risk Assessment Bulletin,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2731,653a639ed448b0151a36324fc167aa93,Who has been quoted?,bradford hill,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2732,edd18b2c56a25ad63c49f85ba16ee985,What is the page number?,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,2733,5c7b86fc55702925fb2ff8acdad8f7c3,What is the title of Table 1?,Regional Bureau Activities in NCF,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2734,417b84baa749ec0dfd295a8932056358,"What is the amount listed under ""proposed fy 1968 obligation""?","$ 5,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2735,55c00de5d433b216de05a35ad4baf7c3,What is cost for goal no.1  for 1967?,"$250,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2736,d88dfdf3d35716985ddbfe6087c37b29,What is Goal no. 3?,a) EDUCATE MOTHERS AND CHILDREN IN BASICS OF NUTRITION,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2737,220d56b89b373b59bcf3ba2486b9ce04,What is the unit cost of Trucks?,"@ 2,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,2738,eff203974376eb26f5ec1f2a96af571a,What is the no. of Trucks required?,400,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2739,09d2201f0c50882735f060cfe28875be,What is the total cost of Trucks?,"$ 800,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2740,a92c3e8bb85e6fa8b02d49ca7fcf5410,What is the estimated WOH costs for Latin America in 1968?,"$ 34,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2741,9dbdf92bb04bfd486cbbf33e964fe4db,What is the estimated WOH costs for Africa in 1968?,"80,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,2742,7ff4b4924092054713ddcd7bbbebe418,What is the estimated WOH costs for Africa in 1969?,"80,000",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,2743,f183a899f78bd24cf52f924d44c5890c,What is the ‘heading’?,international activities index,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2744,bf8e32237c80279dd4633f0ed6331423,What is the title of the document?,method of or absence of advertising,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2745,f646f4171c67e1226d07df7300bcfffa,What is the chain name?,cumberland farms (except florida),ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,2746,54658af64ff8d946bf8083f24138d7f9,What is the CID#?,0107-XX-XX,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,2747,3a01b27d1a3a48dd79eedab1e1673009,What are the brands mentioned?,winston family,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,2748,8fd06229d57bb9f1371485648dec7950,What is the timing?,immediate through september,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,2749,b3fbaf4263e78c31456f37cae10515b9,Who authorises the promotion?,al mckay,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2750,7c07bbf0a1f6cf58ba36f225769fcddc,Who is RJR REP?,jim merusi,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2751,c42495b08c6553eb92bc5363a10fc937,What is the method of administration used for dog?,i. p.,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,2752,ab9eb3be6ffa3ebb78ba964bfe49d4eb,What is the page number?,24,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,2753,ff0afb2887655dc515d4fe70704dc712,What is the table number?,1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,2754,6f7f6204c6c8c08e2a428fe097a631c1,What is the title of the table?,acute toxicity of sodium saccharin,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2755,bbcb7f9d7edd42654d1cc5c21913dfa0,What is the full form of I.P. ?,intraperitoneal injection,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2756,baac5d264db00ee8a4b6ce50a42b7c2a,How much is orally administered to Rat(mongrel) ?,17.0,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,2757,52b496f45fa6905ba5388c3e87d55620,In which journal was 'statement on hypoglycemia' published in the year 1973 ?,Journal of the American Medical Association,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2758,fac531ae0ce61b5a9ff669383f1ae0ca,"Who wrote journal on the subject ""Carbohydrates, diabetes and blood lipids"" ?","Bierman, E.L. and Nelson, R.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2759,3b423b4fe3abd1381f122db763666ab8,"When did DePaola, D.P. and Alfano, M.C. pubish about Diet and oral health ?",May/June 1977,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,2760,e49d0f16334a04fe9fc760f9bb9b782a,Which is the country of incorporation of ‘Wimco Seedlings Limited’?,India,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2761,7e2aa978a6e8851225e9076c62735f7d,Which is the country of incorporation of ‘Prag Argo Farm Limited’?,India,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2762,1328d8ce1fca2d9718d34f3f0add976a,Which is the country of incorporation of ‘ITC Infotech India Limited’?,India,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2763,fc87e4125388e5324b61aaab6da006c0,"What is the Percentage of ownership interest as at 31st March,2008 of ‘Wills corporation Limited’?",100,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,2764,74f5ead39e6d18cf43d0f64ef6e3dd1e,"What is the Percentage of ownership interest as at 31st March,2008 of ‘Gold Flake Corporation Limited’?",100,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,2765,a23be0f3a3fb7d2de14fb92e4661ca18,"What is the Percentage of ownership interest as at 31st March,2008 of ‘King Maker Marketing Inc.’?",100,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,2766,bb0873660de590ed4dcd22e5b1450644,"What is the Percentage of ownership interest as at 31st March,2007 of ‘Gold Flake Corporation Limited’?",100,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,2767,8eaaf350780f54a37dccae899ce947a6,"What is the Percentage of ownership interest as at 31st March,2007 of ‘King Maker Marketing Inc.’?",50.98,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,2768,2737a4bd729fbcdf4018150a335ec18c,What is the name of the company?,ITC Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2769,4a2a7d0b18395172e97ae5255989a650,What type of accounting statement is it?,Schedules to the consolidated accounts,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2770,9144d81035c9344460bb631f4625e155,What is subheading 19 ?,Notes to the accounts (contd.),TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2771,fc602565cc21d0fd92ec01fbc5dc03bc,What is the petition date in the first line of the notes?,"14th August, 2005",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
