dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,1079,4ad6b827a8e0876edb7fbef1c4e82c77,What is the period of auth. Service for both Employees?,2/1-2/28/66,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1080,775a95011cdd91283968cae0917c7d6f,What is the total amount authorised in both accounts?,798.33,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,1081,b941303456c7f68be5241bf49a6b8098,what is the date of orientation meeting ?,"september 17, 1969",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1082,864f50e9dba807d7a4c811af5fb5395c,who is the director of department of undergraduate medical education ?,"hayden c. nicholson, m.d.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1083,9141868129d188a6d66d14c2ce9b19b7,what is the schedule time given for lunch in the given agenda ?,12:30 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1084,26a6716d3bf1af9717a57df2dd36cceb,who is the director of department of Allied medical professions and services ?,"ralph c. kuhli, M.P.H.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1085,4f42239860e3eeeac6b953d68632bb4c,What type of survey is it?,FIELD SALES SURVEY,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1086,7d43e55e1a7f6da76a31151ba61f32a1,Which is the first brand style surveyed here?,WINSTON B2G1F,CATEGORY_LABEL,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1087,54577d2a551cfdb1ff903e7f0d4f0123,What % of time was the SALEM easel card placed?,25%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1088,629ecd37cb068de8c50660e4771ea9aa,What was placed on the front counter or selling area?,easel card,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1089,6f2d29f8280e3a665badc6b16ee8ff9b,Who 'Forgot' to place the easel card for the Winston promotions?,retailers,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1090,ae328a6258e76cdf543072da6b38bc14,What was placed for the maximum % of time during the Salem promotions?,display,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1091,9c50bb6bfb642cf1e05f0ccf17bebfeb,"During the current year, how much is the ‘research and development expenses for machinery repairs and maintenance ‘?","3,850 rupees",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,1092,b660ed4a9f1b74af1fc2dbb530a2de55,"During the current year, how much is the ‘research and development expenses for stores & spare parts consumed’?","5,94,652 rupees",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,1093,69db327530bee4dd672a6fd4e66e4c5e,"During previous year, how much is the ‘research and development expenses for stores & spare parts consumed’?","7,282 rupees",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,1094,4cef1c8c964a73f191d8859c8d7b2538,"During previous year, how much is the ‘research and development expenses for machinery repairs and maintenance ‘?","3,857 rupees",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,1095,3cd937ff52d96264d55c199716f1beda,"During the current year, how much is the ‘Managerial remuneration to directors towards salaries’?","36,86,400",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1096,930c4fc1f2f9d91cb8fd559730e18301,"During previous year, how much is the ‘Managerial remuneration to directors towards salaries’?","32,04,000 rupees",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,1097,6affba3d47ca71387e81e94ea411c35c,"During the current year, how much is the ‘Managerial remuneration to directors towards Perquisities’?","17,33,713 rupees",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,1098,2cae71cd2f5d95603b1c52ebe1e3fc9f,"During previous year, how much is the ‘Managerial remuneration to directors towards Perquisities’?","19,83,110 rupees",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,1099,0b8414e2aac07416b730c5ca54385856,What is the text on the top right corner of the page?,Attachment,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1100,2905e3c95f746e3874bc9e9a06f726ff,What is the weight % of a Tub of 16:0 margarine?,11,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1101,0e009ba5d557b41690e4371e69505369,What is the weight % of a Tub of 18:1 margarine?,37-47,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1102,5c8f5a4f6c2e41d78868e564c42e7444,What is the % composition of saturated margarine in older types?,22,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1103,75382c3e55a798744913ce583b3d9502,What is the % composition of monosaturated margarine in older types?,63,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1104,b03039071401ae98c1910c561d2d132f,What is plotted along the x axis ?,YEAR,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1105,1b7be60d516a53f0df571dbaa7e0c827,What is plotted along the y axis ?,GRAMS/PERSON/DAY,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1106,0cbf147a08daa82b870ab125bb3b0620,How much is saturated fat in Safflower?,12,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,1107,9468e9ba3246465fb17d197d7493a695,How much is polyunsaturated (poly) fat in safflower?,78,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1108,eaf310f300ba679def10563ad236974b,What is the total fat in butter(g)?,6.7,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1109,ecdde2a05f5d4e5f7f4c0ba5ab3a1dd8,What is the total fat in lard?,5.1,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1110,ae370964012d4509258c6631d45f3bec,What is the total fat in margarine (g)?,12.9,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1111,505df6ad35afea487c75490723b0aa54,What is the total cholesterol in butter (g)?,20.6,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1112,b549e958262f118e964d20bd2b267558,What is the page no mentioned in this document?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1113,889d29c3ce3ee3cc32e548a46768e682,What is the page number?,17,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1114,a4c597bdadea437471435651705f04e9,What are the 2 types of brand differentiation to invest in?,"advertising, product innovation",CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1115,6723a21e229584905c09c07ef8d821a5,What is the underlined text on the page?,learnings,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1116,44c00b6c692bbeb38b11e3fde17be26a,Why Taco Bell's strong consumer base decreased?,As competitor's joined the price war,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1117,ffe7040e3676158f13d00e83ab32efd0,What is the page no mentioned in this document?,31,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1118,a4b6882ce2cbeb069f7dadbb45fecaed,What type of restaurants are having a growing appeal?,sit-down restaurants,FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1119,d0a43735965d33f0aaeabe40315760ea,What is the name of the company mentioned at the top left corner of the page?,mcdonald's,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1120,703cc2ac4e25734212d057149062beab,What are the Sources?,"restaurant business 1992, brandweek 1992, black enterprise 1992",FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,
pixparse/docvqa-single-page-questions,validation,1121,20556ac93acf5633e156f9d33a167c85,What is the name of the competitor mentioned?,taco bell,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1122,4500f0822752e7e21b2da578feed0adb,What is the reason for fewer teenagers?,birth dearth of the '80's,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1123,1695a1d9df2d6704d79873c94d2e6971,What is the 3rd factor leading to price reduction?,eating out less frequently,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1124,5777c16b0b6bda5c68befdb767deec5c,Which is the third cigarette brand along the x axis?,now,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,
pixparse/docvqa-single-page-questions,validation,1125,b3b0384682077d2b9c8f205a301768ab,Which is the year under consideration?,1992,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1126,cca0d3889d2f071df78ca56876dd6c61,Which brand is showing highest % Volume of loss when compared to PM?,Winston,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1127,2adabd214e7227c5975964efe83f2967,Which is the most vulnerable franchise to PM (PHILLIP MORRIS)?,Winston,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1128,c55274247bbffb6d0934f963f1e1c8d8,Which is the first brand along the x axis?,vantage,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1129,fd5f128e87d66073eaa3c02b7e6faf12,What is Ruth Leverton's designation?,Assistant Director,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1130,b4759a3981fd5c90f38efad458b16bd9,Who is the Chairman?,Frances Williamson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1131,988db2c8a7dd053b43acd292ace5fe1f,What is the last column heading?,Starting with Placebo,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1132,b920b148f71dd95578d89c1a415b3352,"How many patients are under ""Ba 18189"" with lab. data limited to the initial visit",8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1133,bdb09690eb1481cf7daca75950fbcd46,"How many patients are in group ""lab.data obtained initially, after 2 months and in some instances after 4 months"" under ""Placebo""??",4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1134,92788f2f1c809563f4642dbbcf649ea7,When is the third  Marabou Conference?,"AUGUST 30, 1975",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1135,cc084f49a4c730c2bcab24e54f911869,What is the page number?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1136,53b3bcfdf7b1615ffe2a61d6efcd3c4f,What is the location of Forty-Niners Award ceremony?,"CHICAGO, IL",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1137,59c4cdf8e729da57f8361206f84a8de8,What is the date of Forty-Niners Award ceremony?,"JANUARY 25, 1975",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1138,02095b5c8d5693719d1bbadab7a4bd4b,What is the location of Third Marabou Conference?,"STOCKHOLM, SWEDEN",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1139,44251064c9a2620bed19156679a135aa,"In the first line, what is the first check box for?",NEW BRAND,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1140,9fe0a0b7e3e044e7335011a6f89dd974,Who is required to fill in the 'brand name'?,Forsyth,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1141,ad23787c36aae03a9c548aae18bd04ef,What is the heading of the first column of the table?,Account Names:,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1142,f8224ec4a466369916a7e89e0b3d0395,If a 'new brand is replacing the existing brand' then what should be filled into the blank provided?,brand being replaced,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1143,962b86d41560f3a9d152e8c97d817b3a,What is the first person name marked in CC:,Page Callaham,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1144,72b090d54c598b698fb8c091c91301dc,what all were considered for analysis of data for the I-13 monitor calibrations,"CO,NO,HCN and RCHO",FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1145,8d17e68b85e657e7a1d22210fec22e8e,For which position were the interviews conducted,Summer Intern Position,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,1146,cde5bc07618d4ed53f37ddbb237f3664,Which is the national brand beginning with the letter T?,Tums,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1147,b3045d07e1a9137f741cac7273c06fad,What is the heading of the page?,OVERVIEW OF OTC CALCIUM SUPPLEMENT CATEGORY,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1148,2e8d0477b648e8d51e4256bb4066d24c,What is the estimated profit for entire calcium category?,$11.5 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1149,9ae687b6c4cfb17e321ff006842bd253,What is the estimated profit margin?,10%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1150,f61f40b83a54c629272beadb7065f8c9,What is the 'total sales' for 1992?,$115 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1151,1a1f35fd61914f54b8e44b028dfdbe42,What is the sales of Os-Cal for 1992?,$25 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,1152,09f82c097e8418962657d4fa69acdc29,What is the title of this page?,KOOL KS,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1153,479264be6749c8a78610a0bf9baf3380,What  was found to be superior to salem ks?,KOOL KS,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1154,a30244a0bd46b4cc53130af41764240f,What is the name in the letter head?,KOOL 100,ORG_NAME,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1155,ec942b69b06c1080f78b9cc6bfbae423,Name of the logo in the heading,B&W,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1156,db3778cd839ec8be3ae81904adfe709c,what percentage of Menthol is mentinoed,0.57%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1157,6695cfc0e66fbf93da1a1edb7885c8ff,What is the year mentioned in the Status?,1994,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1158,d4d641de9ba6d28ad79cab7615185b73,Is this travel authorization original or amendment?,ORIGINAL,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1159,dd3b3b91bff84131cc95085c90072a4c,"What is the ""Official Station"" as per the form?","New York, N.Y.",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1160,e21f94ccf58531d7726924c85a1cbbb3,What is the mode of travel?,COMMON CARRIER,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1161,0c4ce653a3832c392d90037cb69ef6b5,What is the starting date of the travel?,"March 20, 1979",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1162,c78f834acc53b1e4619b281d7ad98bff,"What is the first option ticked in ""TDY ALLOWANCE AUTHORIZED"" ?",TAXI,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
pixparse/docvqa-single-page-questions,validation,1163,b13a49682f5de037078dbefcec97c11e,What is the zip code mentioned in this document?,37073,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1164,7abe9c2029163c8eb884c4f76238e49d,How many acres of land is owned by the grower?,520,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1165,c885cf4a6b1090bed9df4df3d9d0afc3,What is the crop production (in pounds) in the year 1999?,5000,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1166,8eaa1e10f4c66a6932dd2ef1c6a27f81,What is the Est.crop production (in pounds) in the year 2000?,1640,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1167,6a45fee55e74d6341975e66bdf06d79a,What kind of document is this?,Grower's Questionnaire,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1168,8920a8660a1dc993f2071b98e0c65de4,What is the name of the grower?,Janice Williams or David,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1169,4eb0b88d34ec0b87360bb429107697cc,What is the Contract Number?,DA-49-193-MD-2444,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1170,beca50a669d6e87cb8d945060e5998b0,What is the heading?,ABSTRACT,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1171,b88629646a905ba80dbc4ebf5824f69d,What is the number of pages?,7,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1172,bab335f4628fa8a92b66493c6e065794,What kind of form is it?,DOCUMENTATION APPROVAL FORM,TITLE_HEADER,STRUCTURAL,LOW,llm,question_category_label,0.92,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1173,2b94dd6173cd60bfc31a57f0c11b9e77,What is the name of the author ?,S. Keith Cole,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1174,02649de178b5aa5ea6c37a4478a2871e,What is title of Keith Cole?,Senior R&D Chemist,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1175,e7ba88a47a3c95ffaa2b09c126dc7dc8,What is the name of the division ?,Product Evaluation,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1176,8d23d5a9f6892a6d183642191e482527,Where will the presentation be at ?,49th Tobacco Chemists Research Conference,LOCATION,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,LOCATION,
pixparse/docvqa-single-page-questions,validation,1177,32492dd5584fc672ddac49bab54e74f2,What is the mail address ?,611-13/002E,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
pixparse/docvqa-single-page-questions,validation,1178,ea5f825f60a53d4c10b7712abdd914d5,Where is the conference to be held ?,"Lexington, KY",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1179,007e59c41c4ae4d1d60d138576b28a80,What is the name of the board on the form ?,Board of ethics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1180,6777781f3e456111207c216c4e1454e9,What is the name of the Lobbyist ?,Simon & Spitalli,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1181,49700128dc8926484e18138b7975877c,What is the business telephone number ?,(312) 641-1100,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1182,8f82fda1bb43ca5e54bf0fcd5195640a,What is the name of the city ?,Chicago,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1183,3569a4b0906b4a88e37030a408687855,Which company manufactures adjustomatic scaffolds?,automatic devices inc.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1184,1993673273c0faf5b28c13f99a118927,Which is the meat processing store in the ad?,gruensfelder packing co.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1185,c8f3f0bde3bc961cb9a013e45f5a4605,What is the membership no. of Ken Benson?,ma 0777,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1186,0af3f237c7c1efe75d6e903c8f00448f,"Which company sells General Insurance, in the ad?",william a. jack agency,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1187,b82bb80a900d4d0dc4f58538bacef418,Which is the flower store advertised?,grimm & gorly,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1188,8b37c0ebe1961d769e6ab5bf40abe56d,What is the membership no. of H.P. Adams?,ma 2215,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1189,21cd3593f90eab23f84dea1974e32f03,Which is the paint store advertised here?,frank feagans,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1190,544735092dddc3fcec709b15506a6f23,What is written around the logo?,INTRA-SCIENCE RESEARCH FOUNDATION,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1191,0359d3a27013fc0aaad6fe13c6ea5426,What is the volume and number of the bulletin?,"VOLUME 3, Number 3",IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1192,cfd1a4d9b4882e2241b3d3e322011c8e,What is the bulletin name?,Biomedical Perspectives,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1193,acfd2c76d7151366710057912fb56fd7,What is the date stamped?,Dec 14 1976,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1194,655fd2d274551890965938709b4ffb5f,Which is the award presented here?,The 1976 Louis Pasteur Humanitarian Award,CATEGORY_LABEL,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1195,959c16fca46c564013cd93a22d9aef86,When was the Award presented?,"October 16, 1976",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1196,197d5a0ea2cc5bee74b8cf6c4710a32d,Who received the Award?,Henry H. Reichhold,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1197,545a7663915e907f22920b52b4190b75,What does the symbol * indicate?,Added for nutritional fortification,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1198,482654febd8543105c87e436e75e2643,What is the quantity of Sodium per serving size (mg)?,639,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
