local_row_id,question_goldfile,answer_goldfile,field_type_goldfile,field_group_goldfile,sensitivity_goldfile,label_source_goldfile,rule_reason_goldfile,rule_confidence_goldfile,gold_field_type,annotator_notes,dataset_name,split,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
1714,"What is the topic of Dr. J. F. Riordan, Harvard Medical School Boston?",metalloenzyme catalysis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,4c8c414eeabbd23ad3b6327da842445e,"What is the topic of Dr. J. F. Riordan, Harvard Medical School Boston?",metalloenzyme catalysis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1863,What is the table number?,7,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,f542475013c5e9ab524a60ee140514cb,What is the table number?,7,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
603,"What is the applicant's ""duty"" in mayo clinic?",research,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,9e0b46c89a8a6e8be70ca8344d1fb54f,"What is the applicant's ""duty"" in mayo clinic?",research,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1328,What is the exhibit number for  Doctor's resume?,D2455,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,4ce61b486feac3897f97b5d779e3d3bb,What is the exhibit number for  Doctor's resume?,D2455,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1767,"Is it ""AM SERVICE"" or ""PM SERVICE"" (see the top right of the slip)?",PM SERVICE,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,Категориальная метка сервиса,pixparse/docvqa-single-page-questions,validation,26e8751449a5539830b824b3311c74ca,"Is it ""AM SERVICE"" or ""PM SERVICE"" (see the top right of the slip)?",PM SERVICE,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
713,What is the name of the firm mentioned at the top in Bold letters?,merrill lynch pierce fenner & smith inc.,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,52cf410e9f0305da34b4057e556dcd0b,What is the name of the firm mentioned at the top in Bold letters?,merrill lynch pierce fenner & smith inc.,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
134,What is the page number?,-15-,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,b5cbcf35e8230c9cf92c256b7a92431d,What is the page number?,-15-,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
1700,"What is the title in uppercase text, within the rectangular box?",promotional workplan,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,Заголовок в рамке,pixparse/docvqa-single-page-questions,validation,be7cb29cea417581c3c6ce6c5bc48595,"What is the title in uppercase text, within the rectangular box?",promotional workplan,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1908,What is the name of the Board?,FOOD AND NUTRITION board,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,a56c798e4de7de57f47cab984d0fa27d,What is the name of the Board?,FOOD AND NUTRITION board,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
733,What is the RDA of calories for a sedentary man(gm)?,2400,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,date_like_regex,0.92,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,5396f5051f5356aa949f2f29a76516c4,What is the RDA of calories for a sedentary man(gm)?,2400,QUANTITY,NUMERIC_FACTUAL,LOW,llm,date_like_regex,0.92,QUANTITY,
297,What is the total number of cartons?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,QUANTITY,,pixparse/docvqa-single-page-questions,validation,773e74d93821cc2fe4667c0dac776ed6,What is the total number of cartons?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1272,What is the page number?,13,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,66b80d07dbf591e917c15d8683b5d469,What is the page number?,13,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1960,In which bureau does Donald Plumb work?,bureau of foods,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,fb104c1d6ce353956698a49c4b1ed403,In which bureau does Donald Plumb work?,bureau of foods,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
424,Where was she working before?,American Foundation for the Blind,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,8810b43e957f0b86336e4b660fac4aa0,Where was she working before?,American Foundation for the Blind,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
586,What is the name of the University mentioned in address?,VANDERBILT UNIVERSITY,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address,0.9,ORG_NAME,"Название университета, не адрес",pixparse/docvqa-single-page-questions,validation,87102f4baf04cc6afbab844ab5c49da9,What is the name of the University mentioned in address?,VANDERBILT UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,llm,question_address,0.9,ORG_NAME,
1936,What voucher is this?,Accounts Payable Voucher,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,56c97a892c526ca00fa024160c2e7eef,What voucher is this?,Accounts Payable Voucher,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
311,What is the expansion of DABT ?,Diplomate American Board of Toxicology,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,7fd6d0d5377df33d30557599e99850bd,What is the expansion of DABT ?,Diplomate American Board of Toxicology,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
1447,What is the ‘contribution to provident and other funds’ expenses for the year ended 31.3.2010?,615.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,MONEY,,pixparse/docvqa-single-page-questions,validation,50bd0f93447ebf10a5f8f09887cec1d5,What is the ‘contribution to provident and other funds’ expenses for the year ended 31.3.2010?,615.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
79,How many’ no reported revisions’?,1087 (98.8%),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,pixparse/docvqa-single-page-questions,validation,e4ddc7799c2aeef7bf1aa8aa5a300409,How many’ no reported revisions’?,1087 (98.8%),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
275,What is the Effective Date mentioned in this document?,3-26-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,7a58d4a1d875800c1fee5918443cc186,What is the Effective Date mentioned in this document?,3-26-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
18,What is the percentage of net pounds out over net pounds infeed (handwritten)?,83.4%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,706694a3f8f6ecdbb22543299f8f7c69,What is the percentage of net pounds out over net pounds infeed (handwritten)?,83.4%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
1535,"What is the phone number of ""Paul Harris"" ?",513-268-6829,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,CONTACT,,pixparse/docvqa-single-page-questions,validation,e625969dbc4cf358830fc0641d5accdb,"What is the phone number of ""Paul Harris"" ?",513-268-6829,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1731,What are the factors under-reaming of acetabulum dependent on?,bone quality and the size of the acetabular component,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,b58f2fe0e0695939e4ed0928f5e99e5c,What are the factors under-reaming of acetabulum dependent on?,bone quality and the size of the acetabular component,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1943,Which subject had the highest weight in baseline period?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,pixparse/docvqa-single-page-questions,validation,c97bbb4c7783d4f1e5a41c5d7ceb08a5,Which subject had the highest weight in baseline period?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
397,Which checkbox is checked?,FOR YOUR INFORMATION,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,,pixparse/docvqa-single-page-questions,validation,b9184455bd211dbe9f0a4daf157b5122,Which checkbox is checked?,FOR YOUR INFORMATION,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1481,What is a 'low priority' risk subjected to?,Subject to Judicial Review,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,ad26d5532bad6ec91228e768af7ab0e0,What is a 'low priority' risk subjected to?,Subject to Judicial Review,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
22,What should be done prior to B-3?,separate binder hydration in pulp,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,4e25c865e2d393382e285a7ce84f2e3c,What should be done prior to B-3?,separate binder hydration in pulp,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1179,What is the name of the board on the form ?,Board of ethics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,007e59c41c4ae4d1d60d138576b28a80,What is the name of the board on the form ?,Board of ethics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
153,What is the amount paid?,217.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,MONEY,,pixparse/docvqa-single-page-questions,validation,2945b1af6d9482df9acec6452b3c417c,What is the amount paid?,217.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
605,Did John have had any graduate level course in statistics?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,fde03459ff79be26ca197010ca11803c,Did John have had any graduate level course in statistics?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
837,What is the Invoice # specified at the top right of the document?,62272,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,500675c95433c03221b20956b6ca9b49,What is the Invoice # specified at the top right of the document?,62272,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,
1063,How much ‘amount due’ in the invoice?,"$52,00cr.",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,pixparse/docvqa-single-page-questions,validation,896c77d624859cce88e32df71eeaf800,How much ‘amount due’ in the invoice?,"$52,00cr.",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
1503,What is the rating given?,2,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,pixparse/docvqa-single-page-questions,validation,14648d0045dcda314fcdf768459e0dfe,What is the rating given?,2,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1321,What is building #90?,WOMEN'S GYM,ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ADDRESS,,pixparse/docvqa-single-page-questions,validation,300149531ae2ba643f48d8853d33ad12,What is building #90?,WOMEN'S GYM,ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ADDRESS,
1048,what is the % not eating for sugar?,5,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,30eb97d8e769c24ffd8bcd3026804c0d,what is the % not eating for sugar?,5,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
217,What is SERM?,Selective estrogen receptor modulator,CATEGORY_LABEL,STRUCTURAL,LOW,rule,short_abbreviation_like_question,0.9,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,865105a6102bd2bbd617ec2007a08841,What is SERM?,Selective estrogen receptor modulator,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_abbreviation_like_question,0.9,CATEGORY_LABEL,
1641,What are the instructions regarding 'shaking' it?,SHAKE WELL,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,c61b294ee9fa2abb0fd09734f3f8b77d,What are the instructions regarding 'shaking' it?,SHAKE WELL,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
494,Who has signed this letter?,"Wendell G. Scott, M. D.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,dc709bd0430b6772541105de95e2d219,Who has signed this letter?,"Wendell G. Scott, M. D.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
442,What is the short form for Esquire?,ESQ.,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,78ae52231e290295931906ef1f7f2745,What is the short form for Esquire?,ESQ.,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1633,What % of the respondents are 'Extremely concerned'?,12.3,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,e6271fc32135b4fab6fd86e3d6146a12,What % of the respondents are 'Extremely concerned'?,12.3,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1115,What is the underlined text on the page?,learnings,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,6723a21e229584905c09c07ef8d821a5,What is the underlined text on the page?,learnings,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1768,"Which option is marked, ""CA"" or ""CN""?",CN,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,e1a3704bda6cac387a3e482f80d1729d,"Which option is marked, ""CA"" or ""CN""?",CN,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1769,"What is the date entered in the ""DATA"" field?",30/8/1978,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,date_like_regex,0.92,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,f99da388549a2adac02be3a3623cdf51,"What is the date entered in the ""DATA"" field?",30/8/1978,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
310,From which university has Arnold completed his B.S. ?,The Ohio State University,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,9a645cc3283aad435b30f3ba7a1117f8,From which university has Arnold completed his B.S. ?,The Ohio State University,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1716,"What is the topic of ""Dr. D.F. Caldwell"" in MORNING SESSION?",psycho-biological changes in zinc deficiency,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,66499b4029cad82d059773f0791357a2,"What is the topic of ""Dr. D.F. Caldwell"" in MORNING SESSION?",psycho-biological changes in zinc deficiency,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1256,How many tips that really work to stay well?,7,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,QUANTITY,,pixparse/docvqa-single-page-questions,validation,0bc0c188865cf305ae7702a8324ed72e,How many tips that really work to stay well?,7,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1869,What is the ‘heading’?,cellular /molecular biology,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,689b31c08176d4cb1e79e1e4063a61b4,What is the ‘heading’?,cellular /molecular biology,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
291,What is the suite number for ILSI ?,600,ADDRESS,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,ADDRESS,,pixparse/docvqa-single-page-questions,validation,509f25dee47e8b04e08254e938f61a24,What is the suite number for ILSI ?,600,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1821,Which is the windsurfing Institute?,windsurfing,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,775b67e782ce3dae2b304f64bd5285ff,Which is the windsurfing Institute?,windsurfing,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
519,What is written inside the diagram?,PROTECT,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,a2f06663d9e118974702cb6bd3beb6bc,What is written inside the diagram?,PROTECT,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
597,Did the applicant have any graduate level course in epidemiology?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,329a285bb63762f01aa50271e4d383fa,Did the applicant have any graduate level course in epidemiology?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
717,"What is the parent node of ""LIFE SCIENCES RESEARCH OFFICE"" ?",DIRECTOR OFFICE OF BIOMEDICAL STUDIES,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,pixparse/docvqa-single-page-questions,validation,a0d6c6352b3fe188cd67e3582e958068,"What is the parent node of ""LIFE SCIENCES RESEARCH OFFICE"" ?",DIRECTOR OFFICE OF BIOMEDICAL STUDIES,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
585,What is the name of the person mentioned in the address?,DR. WILLIAM J. DARBY,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address,0.9,ADDRESS,,pixparse/docvqa-single-page-questions,validation,1bbdd2704ceb2bf43ba4e8ea27f7da14,What is the name of the person mentioned in the address?,DR. WILLIAM J. DARBY,PERSON_NAME,SENSITIVE_PII,HIGH,llm,question_address,0.9,PERSON_NAME,
368,From which State is Dr. Robert F. Ziegler?,michigan,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,LOCATION,,pixparse/docvqa-single-page-questions,validation,5044fe7018a4c0c5b249a72f070a56ba,From which State is Dr. Robert F. Ziegler?,michigan,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
590,Which degree of the applicant is circled in the form?,Ph D,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,7953846c09bb7d131f3684319e0dad77,Which degree of the applicant is circled in the form?,Ph D,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1614,What is the Purity (%) for Mono-Hy D2 and Nitrogen rate 200?,91.98,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,QUANTITY,,pixparse/docvqa-single-page-questions,validation,8d03d762bbbc3514bd3b6797cfe72bb3,What is the Purity (%) for Mono-Hy D2 and Nitrogen rate 200?,91.98,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1560,Which university is mentioned in the title?,WASHINGTON UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,b054437f4092568a420ce984d95a9752,Which university is mentioned in the title?,WASHINGTON UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1813,How many different styles of Hawaiian clothes are advertised?,100,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,QUANTITY,,pixparse/docvqa-single-page-questions,validation,855dfdbb65adaf50fd78690a1ed97885,How many different styles of Hawaiian clothes are advertised?,100,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
244,What is the last ‘guidelines’ mentioned?,Label areas you could not observe,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,26de55c95e6a54371c271ae5f8ab6917,What is the last ‘guidelines’ mentioned?,Label areas you could not observe,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
36,What is the total intrinsic value of options exercised in 2009?,$184 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,pixparse/docvqa-single-page-questions,validation,a4c77a12c9298e4753a3cba95ad2edc2,What is the total intrinsic value of options exercised in 2009?,$184 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
1006,What is the departure date?,7/10,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,3cca5edf95f674617d2ffcddee6a608d,What is the departure date?,7/10,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
1446,"What is the ‘ salaries,wages and bonus’ expenses for the year ended 31.3.2009?",7513.81,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,MONEY,,pixparse/docvqa-single-page-questions,validation,dfd3acedae9ae83c06cfea9a9ee39dca,"What is the ‘ salaries,wages and bonus’ expenses for the year ended 31.3.2009?",7513.81,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1178,Where is the conference to be held ?,"Lexington, KY",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,pixparse/docvqa-single-page-questions,validation,ea5f825f60a53d4c10b7712abdd914d5,Where is the conference to be held ?,"Lexington, KY",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1257,What Ellen gilchrist wrote for the magazine?,A short story,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CATEGORY_LABEL,"Тип публикации/жанр, не имя человека",pixparse/docvqa-single-page-questions,validation,6d3674e38936984da0f4a6248b4c7fa4,What Ellen gilchrist wrote for the magazine?,A short story,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
533,"According to step 3, where the suction cup is engaged?",INNER DIAMETER OF THE ULTAMET INSERT,ADDRESS,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,LOCATION,"Локация/часть объекта, не почтовый адрес",pixparse/docvqa-single-page-questions,validation,755abf31a8adf4bd9b326cb61865a5ab,"According to step 3, where the suction cup is engaged?",INNER DIAMETER OF THE ULTAMET INSERT,ADDRESS,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,ADDRESS,
1222,What is the w.e. date?,04-07-91,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,date_like_regex,0.92,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,dda4df6e968411423b133588273a129d,What is the w.e. date?,04-07-91,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
557,How much is VAP Payment per 6M Case?,$14.00/6M case*,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,pixparse/docvqa-single-page-questions,validation,905079b78aae5b4d7bb97e85b0226464,How much is VAP Payment per 6M Case?,$14.00/6M case*,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
140,What is the date on this information sheet ( the one on top left)?,12/29/1999,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,fe100f38b7a899ac0e177f0c696b5942,What is the date on this information sheet ( the one on top left)?,12/29/1999,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
51,what is home telephone number of the individual?,540-429-5766,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,CONTACT,,pixparse/docvqa-single-page-questions,validation,62f4442106e6418c0122fad7a5283883,what is home telephone number of the individual?,540-429-5766,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
32,how much did the company earn in 2010 in terms of 'gross profits'?,"42,795",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,MONEY,,pixparse/docvqa-single-page-questions,validation,217da60131130d34c009f607443ff449,how much did the company earn in 2010 in terms of 'gross profits'?,"42,795",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1075,What is the name of the University?,WASHINGTON UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,ORG_NAME,,pixparse/docvqa-single-page-questions,validation,5a802867f282bab72331146321a45a48,What is the name of the University?,WASHINGTON UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
226,What type of case summary is it?,CRIS CASE SUMMARY,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,6a514c9eaad9e9388617d258368a0dc3,What type of case summary is it?,CRIS CASE SUMMARY,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
1766,To which country is the shipment sent?,Canada,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,LOCATION,,pixparse/docvqa-single-page-questions,validation,678dd68effaacb83ee4820be4f5fba1d,To which country is the shipment sent?,Canada,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
