row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag
334,What is the number shown on the right top end of the document?,d1971.6,IDENTIFIER,SENSITIVE_PII,HIGH,llm,,0.0,IDENTIFIER,,dev,field_labeling_v1
335,What is the heading of the document?,DECONTAMINATION,TITLE_HEADER,STRUCTURAL,LOW,llm,date_like_regex,0.92,TITLE_HEADER,,dev,field_labeling_v1
336,When is the expiration date?,31-AUG-2014,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1
337,What is the soak start date shown?,24-JUN-2013,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1
338,What is the laser mark ID for ultamet insert?,121887350,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
339,For whom is the message?,dr. darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
340,"What is the ""Form of Payment""?",cash or check on pick up,CONTACT,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,CONTACT,,dev,field_labeling_v1
341,Who has the critical reviews been edited by?,Thomas E. Furia,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
342,where is Geigy Industrial Chemicals located?,"Ardsley, new york",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
343,On what subject are the critical reviews on?,food technology,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
344,which company published the reviews in 1970?,chemical rubber co.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
345,What is the quantity of vanilla in the recipe?,2 t.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1
346,What is the famous Hawaiian quilting patterns?,POAKALANI'S,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
347,What is the cost of the music catalog?,5.75,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
348,Which is the Hawaiian Island advertised on the page?,KAUAI,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
349,What is the name of the catalog by The Station?,NEEDLEPOINT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
350,What is the cost of the Needlepoint 'catalog only'?,$1.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
351,Which is the 'art of the Japanese package' ?,TSUTSUMU,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
352,Which are the 2 Hawaiian Islands you can explore at the Rent a jeep?,kauai & maui,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
353,The members of which company is the task force comprised of?,coresta smoke & technology groups,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,dev,field_labeling_v1
354,What is the ' applicable travel authorization' no. ?,nih-160284,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,,dev,field_labeling_v1
355,What is the payee's name?,dr. william darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
356,What is the date of signing the voucher?,11 nov. 1976,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,dev,field_labeling_v1
357,What was the amount allowable for meals and miscellaneous ?,$14.00/day,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1
358,Who is it prepared by?,Roy M. Pitkin,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
359,What is the ‘heading’?,cellular /molecular biology,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
360,What type of data is it?,preliminary data,FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,,dev,field_labeling_v1
361,What is the name of the Board ?,state licensing board for the healing arts,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,dev,field_labeling_v1
362,In which state is the board located?,tennessee,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1
363,What is the ‘supplies’ for ‘2nd year’?,"4,030",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
364,Which food contains 55 mg./100g. of Sodium  ?,"pork, lean, raw",QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
365,Which number is written on the top centre of the page ?,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,dev,field_labeling_v1
366,What is the first word in the document?,michigan,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
367,For whom was the study of Charles River Associate done?,American Automobile Manufacturers Association,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
368,When was the study of CONSAD Research Corporation done?,March 1998,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
369,What date should be entered in the voucher?,Today's date,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,,dev,field_labeling_v1
370,What should be entered under 'special payment information to appear on check'?,Name of program,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
371,What is the date of the study?,january 1963,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
372,Which subject had the highest weight in examination period?,1,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
373,Which patient has lowest 17- Hydroxy steroids?,1,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
374,to which university Dr. Robert E. Shank belongs to ?,Washington university,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
375,What is the date given in the ‘voucher’?,"february 8, 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
376,Who is the message for?,PS,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
377,Who is the client?,Wyeth-Ayerst,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
378,Name the first Contact of Wyeth?,Dave Downey,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,,dev,field_labeling_v1
379,What is the classification for Project P3(3)FAST TRACK?,Efficacy,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
380,What is the Route Date mentioned in this form?,4/29/2005,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
381,How much is the Contract Amount?,"$388,869.00",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
382,Which is the fiscal year mentioned?,2015-2016,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
383,What is the first heading on the left of the page?,from high school to college,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
384,When was the Journal of studies on Alcohol published?,"november, 1979",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1
385,How far is the resort from Hollywood International airport?,FIVE MILES,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
386,What is the name of the resort?,Bahia Mar,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
387,"In the 12th month, how many patients were there?",212,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
388,What is the request for?,Request For Transportation,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
389,What is the page number?,7,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
390,How many men have responded?,249,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
391,What % of the women said No ?,81,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1
392,Of the total respondents what percentage use sugar with foods other than beverages?,63%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
393,What is the total number of female respondents?,257,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
394,What % of respondents said No for question 20a?,44,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1
395,Specify the picture shown on the left in Fig 1?,Pinnacle Acetabular Shell,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
396,Which was CLAUD T.CARNEY’s grammar school?,"hill city, kansas",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
397,What is QHS?,TAKEN EVERY NIGHT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_abbreviation_like_question,0.9,CATEGORY_LABEL,,dev,field_labeling_v1
398,What is the number to be used for 'increased'?,3,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
399,What is the number to be used for 'decreased'?,1,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
400,What is written within the rectangular box?,data sources - rjr brand tracker,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
401,What is the ‘equity owner type’ mentioned ?,Non-Promoters-2008,CATEGORY_LABEL,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL,,dev,field_labeling_v1
402,Which financial year certification details are enclosed in this document?,2009-10,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,dev,field_labeling_v1
403,Who is the Finance Director?,A.K. JOSHI,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
404,Who is receiving the highest 'total' remuneration?,Shri. Viney Mehra,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
405,How many men and women were in the population sample?,54 MEN AND 67 WOMEN,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1
406,At what time was the call recieved?,950,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,DATE_TIME,,dev,field_labeling_v1
407,What is the Phone Number?,(336) 741-7805,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,,dev,field_labeling_v1
408,What is the state/ jurisdiction of organization?,DELAWARE,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
409,What is the 'Forum' for Sales tax in the period 2006-07 based on first table,high court,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,,dev,field_labeling_v1
410,What is the 'Forum' of Income Tax in the period 2000-01 based on table 2?,cit(a),MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,,dev,field_labeling_v1
411,What is the Amount in lacs for Income tax for the period 2000-01 based on table 2?,6.07,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
412,"In the scale, what does square represent?",HEATING IN SEALED TUBE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
413,"In the scale of the graph, what does the triangle represent?",HEATING IN OPEN AIR,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
414,what is the no of cut tobacco?,MT-778,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,,dev,field_labeling_v1
415,How much Celando is needed?,94.7680,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
416,How much for the ‘operating funds’?,"94,600",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
417,What is on the X ( horizontal) axis?,% lysine added,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,,dev,field_labeling_v1
418,What is the highest value on the Y axis?,0.7,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,,dev,field_labeling_v1
419,For what type of ration  is the curve  almost a straight line?,corn-soy ration,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1
420,what is the definition of entity ?,"a government agency, foundation, commercial sponsor, academic institution, etc.",ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,dev,field_labeling_v1
421,Where was Ryan working during 2001-2004?,R.J. Reynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
422,Who has signed this letter?,Jack B. Powell,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
423,What is the cost of the Restaurant Project?,"2,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
424,Which company name appears first among the attendees?,RJR,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
425,How many (in Roman numeral) facilities are there in the floor ?,vii.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
426,What is the 'net sq.ft. '?,"6,400",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
427,What is the unit used for measuring area?,sq. ft.,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
428,When is the first talk on the first day?,8 - 9 am.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
429,What is the page number?,42,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
430,What is the department?,Research and Development (Brands),CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
431,What is the area of focus?,Product Performance,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
432,What is written in the top right most corner of the document?,(for office use),CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,,dev,field_labeling_v1
433,What is the quantity of distribution ?,"126,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
434,Which age range of persons are eligible for Old Age assistance program?,65 years of age or older,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1
435,Which category of old age persons are getting a maximum of $125 a month?,for the person who is a patient in a licensed practical nursing home,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,MONEY,,dev,field_labeling_v1
436,How many faculty members are considered for faculty honoraria?,10,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
437,How is the faculty honoraria calculated?,"10 x $1,500 per member",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,MONEY,,dev,field_labeling_v1
438,Who is the Director of ‘ITC Limited’?,K. VAIDYANATH,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
439,What is the name of the company?,ITC Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
440,What is the schedule no. for Fixed assets?,6,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,dev,field_labeling_v1
441,How many mg  of estrone is found in 0.625 mg tablet ?,0.370,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
442,How many mg  of equilin is found in 0.625 mg tablet ?,0.168,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
443,How many mg  of equilenin is found in 0.625 mg tablet ?,0.015,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
444,Who conducted study for Department of Energy in March 1998?,Energy Information Administration,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
445,How many calls is possible to Banner ?,(2 calls if possible),QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,,dev,field_labeling_v1
446,What is the date written in the ‘slip’?,12/20,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,dev,field_labeling_v1
447,What time is written in the ‘slip’?,9:50,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
448,What is the invoice no.?,129191,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,,dev,field_labeling_v1
449,What kind of slip is this?,Packing slip,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1
450,"In which unit, did  ""Energy"" is represented in the document?",kcal,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
451,"What is the value of Atole for ""Energy"" during the time period January 1, 1969 to September 30,1971?",163,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
452,How many eggs do they intake daily?,2 OR MORE,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1
453,What is the fruit included in the lunch?,1 APPLE,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1
454,How much egg yolk is needed for the Mayonnaise recipe?,1,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
455,What is the quantity of 'Cotton yarn' consumed for year ending 31/03/2011 (kg)?,147,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
456,What is the quantity of 'menthol' consumed for year ending 31/03/2010 (kg)?,335,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
457,How many points are there in section II of the second table?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
458,What is the heading of the document ?,smokers express airlines fact sheet,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
459,What is the contact number of Smokers Express ?,(407) 783-6124,CONTACT,SENSITIVE_PII,HIGH,llm,,0.0,CONTACT,,dev,field_labeling_v1
460,What is the annual membership fee of the club?,$25,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
461,What is the Permit No given in this document?,357,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,,dev,field_labeling_v1
462,What is the total number of POUNDS in mailing?,97.6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
463,what is the date in the receipt?,8/18,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,dev,field_labeling_v1
464,How much percent of Sodium is present in table salt?,40 percent,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,PERCENTAGE,,dev,field_labeling_v1
465,what is the one question that is frequently raised  about soft drinks? ?,whether they cause teeth to erode or dissolve.,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1
466,How much is the expense towards Direct Materials for current period?,68.24,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
467,What is the figure number?,1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
468,What are the 4 groups taken into consideration while plotting the graph ?,"Control [C], Thiamine deficient [TD], Ethanol-fed [ET], AND [TD+ ET]",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
469,"What is the Timing for the Journal ""American Journal of Obestetrics and Gynecology""?",2Q98,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1
470,"What is the Timing for the Journal ""American Journal of Cardiology""?",2Q98,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1
471,"What is the Timing for the Journal ""American Journal of Health-System Pharmacy""?",1Q98,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1
472,"Which is the article in first quarter of 1998, in the Geriatrics journal?",Retrospective analysis of the association between HRT and Endometrial Cancer,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
473,"Which is the article  in ""Seminars in Oncology"" journal in 1Q98?",Relative vs. Absolute Risk in Breast Cancer,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
474,When was the animals that had been shipped examined?,3/30/95,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
475,What is the number of animals written on the document?,565,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
476,What is the number of animals received ?,590,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
477,What is the 10th item in the list?,Media Convention Attendance,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
478,What is the title ?,tools of implementation,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
479,What breed of rats is used for the experiment?,Sprague-dawley,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,"PERSON_NAME (ошибочно, подразумевается порода животных, но формулировка некорректна под предложенные категории)  
**Правильный:** ANIMAL_BREED",,dev,field_labeling_v1
480,When is the document dated?,"August 20, 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
481,Where is the university located?,nashville,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
482,Who is it addressed to?,Mrs. Betty Strauss,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
483,What is the zip code ?,63110,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
484,when will first group of 9 examinees arrive at?,9:30 A.M.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
485,What is “table 3” ?,Number of animals at beginning of test,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,long_text_span,0.8,DOCUMENT_REFERENCE,,dev,field_labeling_v1
486,What is the ‘total’ animals in the exposure chamber?,280,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
487,What is the ‘total’ sham control?,230,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1
488,What is the ‘total’ cage control?,190,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
489,Which is pure carbohydrate?,sugar,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
490,What is the staple diet of Denmark?,"Fish, cheese",FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
491,What is the second subheading?,workshop sessions,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
492,What is the cell phone no mentioned in this document?,912-281-0012,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,,dev,field_labeling_v1
493,what is the departure time ?,6pm,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
494,Who is the letter addressed to ?,"SHANK, ROBERT E.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
495,What is the Provider no.?,200844702,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,,dev,field_labeling_v1
496,Who is the National foundation state representative of Eastern Pennsylvania?,Paul Hungerford,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
497,What is the name of city?,bloomfield,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1
498,Which laboratory has experience in acetylation of cellulose webs?,Forest Products Laboratory,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
